ticker,score,quintile,confidence,pred_z
INDA,34.0,2,MED,1.07
INTC,90.7,5,HIGH,2.71
INTU,7.1,1,HIGH,2.86
INVH,86.0,5,HIGH,2.4
IP,34.6,2,MED,1.03
IQV,48.0,3,LOW,0.13
IR,21.9,2,HIGH,1.88
IRM,81.9,5,HIGH,2.12
ISRG,9.3,1,HIGH,2.71
IT,16.8,1,HIGH,2.21
ITW,33.1,2,MED,1.13
IVZ,83.9,5,HIGH,2.26
IWM,76.8,4,HIGH,1.79
J,40.9,3,LOW,0.6
JBHT,94.4,5,HIGH,2.96
JBL,90.5,5,HIGH,2.7
JCI,67.9,4,MED,1.19
JKHY,1.5,1,HIGH,3.23
JNJ,49.7,3,LOW,0.02
JPM,70.1,4,MED,1.34
KDP,84.7,5,HIGH,2.31
KEY,77.8,4,HIGH,1.85
KEYS,70.8,4,MED,1.39
KHC,67.5,4,MED,1.17
KIM,79.4,4,HIGH,1.96
KKR,36.4,2,MED,0.9
KLAC,90.3,5,HIGH,2.69
KMB,62.2,4,MED,0.82
KMI,27.7,2,MED,1.49
KO,75.9,4,HIGH,1.73
KR,14.8,1,HIGH,2.35
KVUE,61.3,4,MED,0.75
L,45.0,3,LOW,0.33
LDOS,3.9,1,HIGH,3.07
LEN,25.0,2,HIGH,1.66
LH,50.1,3,LOW,0.01
LHX,6.0,1,HIGH,2.93
LII,59.4,3,LOW,0.63
LIN,63.6,4,MED,0.9
LITE,64.3,4,MED,0.95
LLY,97.9,5,HIGH,3.2
LMT,9.7,1,HIGH,2.69
LNT,53.6,3,LOW,0.24
LOW,15.3,1,HIGH,2.31
LQD,37.4,2,MED,0.84
LRCX,88.6,5,HIGH,2.57
LULU,12.3,1,HIGH,2.51
LUV,73.1,4,HIGH,1.54
LVS,27.1,2,HIGH,1.53
LYB,28.6,2,MED,1.43
LYV,68.8,4,MED,1.25
MA,20.2,2,HIGH,1.99
MAA,81.7,5,HIGH,2.11
MAR,90.8,5,HIGH,2.72
MAS,88.8,5,HIGH,2.59
MCD,18.7,1,HIGH,2.09
MCHP,75.3,4,HIGH,1.69
MCK,21.3,2,HIGH,1.91
MCO,32.3,2,MED,1.18
MDLZ,68.2,4,MED,1.21
MDT,18.1,1,HIGH,2.12
MDY,70.5,4,MED,1.36
MET,88.2,5,HIGH,2.55
META,6.4,1,HIGH,2.91
MGM,98.7,5,HIGH,3.25
MKC,29.7,2,MED,1.35
MLM,35.3,2,MED,0.98
MMM,63.7,4,MED,0.92
MNST,94.8,5,HIGH,2.98
MO,69.0,4,MED,1.26
MOS,5.4,1,HIGH,2.97
MPC,69.7,4,MED,1.31
MPWR,70.3,4,MED,1.35
MRK,50.7,3,LOW,0.04
MRNA,77.0,4,HIGH,1.8
MRSH,32.1,2,MED,1.19
MS,95.3,5,HIGH,3.02
MSCI,61.5,4,MED,0.77
MSFT,17.0,1,HIGH,2.2
MSI,34.8,2,MED,1.02
MTB,76.4,4,HIGH,1.76
MTD,36.8,2,MED,0.88
MU,92.0,5,HIGH,2.8
NCLH,40.4,3,LOW,0.64
NDAQ,17.2,1,HIGH,2.19
NDSN,67.1,4,MED,1.14
NEE,26.9,2,HIGH,1.54
NEM,13.6,1,HIGH,2.42
NFLX,7.7,1,HIGH,2.82
NI,39.3,2,LOW,0.72
NKE,20.4,2,HIGH,1.98
NOC,7.5,1,HIGH,2.83
NOW,25.6,2,HIGH,1.63
NRG,13.5,1,HIGH,2.44
NSC,45.8,3,LOW,0.28
NTAP,100.0,5,HIGH,3.33
NTRS,85.0,5,HIGH,2.34
NUE,97.2,5,HIGH,3.15
NVDA,47.9,3,LOW,0.14
NVR,31.8,2,MED,1.21
NWS,40.7,3,LOW,0.62
NWSA,41.7,3,LOW,0.55
NXPI,86.2,5,HIGH,2.41
O,29.9,2,MED,1.34
ODFL,92.1,5,HIGH,2.81
OKE,48.8,3,LOW,0.08
OMC,41.3,3,LOW,0.58
ON,88.4,5,HIGH,2.56
ORCL,67.3,4,MED,1.15
ORLY,35.9,2,MED,0.94
OTIS,11.8,1,HIGH,2.55
OXY,37.0,2,MED,0.87
PANW,95.0,5,HIGH,3.0
PAYX,75.0,4,HIGH,1.66
PCAR,41.9,3,LOW,0.54
PCG,34.4,2,MED,1.04
PEG,33.3,2,MED,1.12
PEP,15.0,1,HIGH,2.34
PFE,26.0,2,HIGH,1.6
PFG,95.5,5,HIGH,3.03
PG,57.6,3,LOW,0.5
PGR,39.4,2,LOW,0.7
PH,49.5,3,LOW,0.03
PHM,44.3,3,LOW,0.38
PKG,72.5,4,HIGH,1.5
PLD,55.7,3,LOW,0.38
PLTR,8.4,1,HIGH,2.77
PM,56.6,3,LOW,0.44
PNC,74.8,4,HIGH,1.65
PNR,5.6,1,HIGH,2.96
PNW,57.0,3,LOW,0.47
PODD,15.7,1,HIGH,2.29
POOL,20.6,2,HIGH,1.96
PPG,80.0,4,HIGH,2.0
PPL,20.9,2,HIGH,1.94
PRU,74.4,4,HIGH,1.63
PSA,95.1,5,HIGH,3.01
PSKY,57.2,3,LOW,0.48
PSX,57.9,3,LOW,0.53
PTC,0.7,1,HIGH,3.28
PWR,70.7,4,MED,1.38
PYPL,3.0,1,HIGH,3.13
QCOM,87.3,5,HIGH,2.49
QQQ,69.3,4,MED,1.29
RCL,63.0,4,MED,0.87
REG,52.3,3,LOW,0.16
REGN,12.0,1,HIGH,2.54
RF,73.8,4,HIGH,1.59
RJF,52.1,3,LOW,0.14
RL,81.5,5,HIGH,2.1
RMD,4.7,1,HIGH,3.02
ROK,84.9,5,HIGH,2.32
ROL,9.0,1,HIGH,2.74
ROP,19.4,1,HIGH,2.04
ROST,86.7,5,HIGH,2.45
RSG,24.9,2,HIGH,1.68
RTX,26.2,2,HIGH,1.59
RVTY,80.9,5,HIGH,2.06
SATS,18.3,1,HIGH,2.11
SBAC,51.8,3,LOW,0.12
SBUX,45.4,3,LOW,0.31
SCHW,31.0,2,MED,1.26
SHW,28.4,2,MED,1.44
SJM,97.4,5,HIGH,3.16
SLB,60.7,4,LOW,0.72
SLV,3.6,1,HIGH,3.1
SMCI,26.7,2,HIGH,1.55
SNA,65.8,4,MED,1.05
SNPS,36.6,2,MED,0.89
SO,35.5,2,MED,0.97
SOLV,78.5,4,HIGH,1.9
SPG,80.4,5,HIGH,2.02
SPGI,19.6,1,HIGH,2.02
SPY,54.6,3,LOW,0.31
SRE,38.1,2,MED,0.79
STE,17.9,1,HIGH,2.14
STLD,97.6,5,HIGH,3.17
STT,92.3,5,HIGH,2.82
STX,96.4,5,HIGH,3.1
STZ,13.1,1,HIGH,2.46
SW,66.0,4,MED,1.07
SWK,79.3,4,HIGH,1.95
SWKS,76.3,4,HIGH,1.75
SYF,46.0,3,LOW,0.27
SYK,11.0,1,HIGH,2.6
SYY,60.6,4,LOW,0.7
T,6.7,1,HIGH,2.88
TAP,19.1,1,HIGH,2.06
TDG,65.4,4,MED,1.03
TDY,27.9,2,MED,1.48
TECH,58.7,3,LOW,0.58
TEL,46.4,3,LOW,0.24
TER,85.6,5,HIGH,2.37
TFC,50.8,3,LOW,0.06
TGT,72.1,4,MED,1.48
TJX,87.9,5,HIGH,2.52
TKO,42.8,3,LOW,0.48
TLT,32.0,2,MED,1.2
TMO,50.3,3,LOW,0.02
TMUS,17.8,1,HIGH,2.15
TPL,22.1,2,HIGH,1.86
TPR,62.6,4,MED,0.84
TRGP,69.5,4,MED,1.3
TRMB,3.2,1,HIGH,3.12
TROW,86.4,5,HIGH,2.42
TRV,49.0,3,LOW,0.07
TSCO,12.1,1,HIGH,2.52
TSLA,23.0,2,HIGH,1.8
TSN,10.8,1,HIGH,2.61
TT,55.5,3,LOW,0.37
TTD,11.6,1,HIGH,2.56
TTWO,25.2,2,HIGH,1.65
TXN,79.6,4,HIGH,1.98
TXT,49.3,3,LOW,0.04
TYL,2.8,1,HIGH,3.15
UAL,77.6,4,HIGH,1.84
UBER,3.7,1,HIGH,3.08
UDR,77.4,4,HIGH,1.83
UHS,2.4,1,HIGH,3.17
ULTA,12.7,1,HIGH,2.49
UNH,97.0,5,HIGH,3.13
UNP,56.8,3,LOW,0.45
UPS,66.2,4,MED,1.08
URI,99.8,5,HIGH,3.32
USB,68.4,4,MED,1.23
USO,51.4,3,LOW,0.09
V,43.4,3,LOW,0.44
VEEV,15.1,1,HIGH,2.32
VGK,51.2,3,LOW,0.08
VICI,26.5,2,HIGH,1.56
VLO,64.9,4,MED,0.99
VLTO,11.4,1,HIGH,2.57
VMC,61.9,4,MED,0.79
VRSK,42.2,3,LOW,0.52
VRSN,62.1,4,MED,0.8
VRT,44.5,3,LOW,0.37
VRTX,47.3,3,LOW,0.18
VST,31.2,2,MED,1.25
VTR,29.0,2,MED,1.4
VTRS,73.3,4,HIGH,1.55
VZ,27.3,2,HIGH,1.51
WAB,76.1,4,HIGH,1.74
WAT,89.7,5,HIGH,2.65
WBD,14.4,1,HIGH,2.37
WDAY,36.3,2,MED,0.92
WDC,93.1,5,HIGH,2.87
WEC,45.2,3,LOW,0.32
WELL,37.9,2,MED,0.8
WFC,68.6,4,MED,1.24
WM,22.8,2,HIGH,1.81
WMB,39.8,2,LOW,0.68
WMT,29.2,2,MED,1.39
WRB,40.0,2,LOW,0.67
WSM,83.4,5,HIGH,2.22
WST,99.1,5,HIGH,3.27
WTW,19.3,1,HIGH,2.05
WY,57.8,3,LOW,0.52
WYNN,55.0,3,LOW,0.33
XEL,33.6,2,MED,1.09
XLB,47.7,3,LOW,0.16
XLC,15.5,1,HIGH,2.3
XLE,37.2,2,MED,0.85
XLF,58.5,3,LOW,0.57
XLI,58.3,3,LOW,0.55
XLK,82.6,5,HIGH,2.17
XLP,45.6,3,LOW,0.29
XLRE,53.3,3,LOW,0.22
XLU,28.8,2,MED,1.41
XLV,64.7,4,MED,0.98
XLY,28.0,2,MED,1.46
XOM,23.6,2,HIGH,1.76
XYL,17.6,1,HIGH,2.16
XYZ,59.6,3,LOW,0.64
YUM,20.7,2,HIGH,1.95
ZBH,36.1,2,MED,0.93
ZBRA,23.7,2,HIGH,1.75
ZTS,20.0,1,HIGH,2.0
