,score,quintile,ic,ir,hit_rate,confidence,raw_pred,pred_z,sector
TSLA,94.2,5,-0.0085,-0.07,0.49,LOW,52.8846,1.19,ConsDisc
MPWR,94.0,5,-0.0085,-0.07,0.49,LOW,52.8704,1.18,Other
NDSN,93.8,5,-0.0085,-0.07,0.49,LOW,52.8183,1.16,Other
PODD,93.7,5,-0.0085,-0.07,0.49,LOW,52.7853,1.14,Other
MRNA,93.5,5,-0.0085,-0.07,0.49,LOW,52.6534,1.08,Other
WSM,93.3,5,-0.0085,-0.07,0.49,LOW,52.6532,1.08,Other
SOLV,93.1,5,-0.0085,-0.07,0.49,LOW,52.6517,1.08,Other
IBM,92.9,5,-0.0085,-0.07,0.49,LOW,52.5979,1.05,Tech
RCL,92.7,5,-0.0085,-0.07,0.49,LOW,52.5635,1.03,Other
NOW,92.5,5,-0.0085,-0.07,0.49,LOW,52.5618,1.03,Tech
DBC,92.4,5,-0.0085,-0.07,0.49,LOW,52.4969,1.0,Commod
NVR,92.2,5,-0.0085,-0.07,0.49,LOW,52.4657,0.98,Other
SW,92.0,5,-0.0085,-0.07,0.49,LOW,52.4642,0.98,Other
CSCO,91.8,5,-0.0085,-0.07,0.49,LOW,52.4521,0.98,Tech
CNC,91.6,5,-0.0085,-0.07,0.49,LOW,52.4182,0.96,Other
INCY,91.4,5,-0.0085,-0.07,0.49,LOW,52.3531,0.93,Other
HD,91.2,5,-0.0085,-0.07,0.49,LOW,52.2751,0.89,ConsDisc
FDS,91.0,5,-0.0085,-0.07,0.49,LOW,52.2535,0.88,Other
ZTS,90.9,5,-0.0085,-0.07,0.49,LOW,52.2342,0.87,Health
REGN,90.7,5,-0.0085,-0.07,0.49,LOW,52.231,0.87,Health
TSCO,90.5,5,-0.0085,-0.07,0.49,LOW,52.2067,0.86,Other
COO,90.3,5,-0.0085,-0.07,0.49,LOW,52.1856,0.85,Other
LIN,90.1,5,-0.0085,-0.07,0.49,LOW,52.1352,0.82,Mat
ERIE,89.9,5,-0.0085,-0.07,0.49,LOW,52.1231,0.82,Other
MGM,89.7,5,-0.0085,-0.07,0.49,LOW,52.1109,0.81,Other
ODFL,89.6,5,-0.0085,-0.07,0.49,LOW,52.0999,0.8,Other
INVH,89.4,5,-0.0085,-0.07,0.49,LOW,52.0769,0.79,Other
FAST,89.2,5,-0.0085,-0.07,0.49,LOW,52.0211,0.77,Other
DXCM,89.0,5,-0.0085,-0.07,0.49,LOW,52.0114,0.76,Other
PLD,88.8,5,-0.0085,-0.07,0.49,LOW,51.9914,0.75,RealEst
RSG,88.6,5,-0.0085,-0.07,0.49,LOW,51.9806,0.75,Other
VRSN,88.4,5,-0.0085,-0.07,0.49,LOW,51.9737,0.74,Other
DLTR,88.2,5,-0.0085,-0.07,0.49,LOW,51.9714,0.74,Other
TEL,88.1,5,-0.0085,-0.07,0.49,LOW,51.9559,0.73,Other
AKAM,87.9,5,-0.0085,-0.07,0.49,LOW,51.9213,0.72,Other
HOOD,87.7,5,-0.0085,-0.07,0.49,LOW,51.9077,0.71,Other
DGX,87.5,5,-0.0085,-0.07,0.49,LOW,51.8527,0.68,Other
LH,87.3,5,-0.0085,-0.07,0.49,LOW,51.8446,0.68,Other
XLRE,87.1,5,-0.0085,-0.07,0.49,LOW,51.8405,0.68,RealEst
EMR,86.9,5,-0.0085,-0.07,0.49,LOW,51.7583,0.64,Other
PANW,86.8,5,-0.0085,-0.07,0.49,LOW,51.7292,0.62,Tech
WM,86.6,5,-0.0085,-0.07,0.49,LOW,51.7234,0.62,Indust
WDC,86.4,5,-0.0085,-0.07,0.49,LOW,51.6875,0.6,Other
PNW,86.2,5,-0.0085,-0.07,0.49,LOW,51.6866,0.6,Other
MDT,86.0,5,-0.0085,-0.07,0.49,LOW,51.6822,0.6,Health
UDR,85.8,5,-0.0085,-0.07,0.49,LOW,51.646,0.58,Other
XLB,85.6,5,-0.0085,-0.07,0.49,LOW,51.6317,0.57,Mat
JBL,85.4,5,-0.0085,-0.07,0.49,LOW,51.6219,0.57,Other
JCI,85.3,5,-0.0085,-0.07,0.49,LOW,51.604,0.56,Other
PHM,85.1,5,-0.0085,-0.07,0.49,LOW,51.5962,0.56,Other
SPG,84.9,5,-0.0085,-0.07,0.49,LOW,51.5805,0.55,Other
BITO,84.7,5,-0.0085,-0.07,0.49,LOW,51.5732,0.55,Crypto
BIIB,84.5,5,-0.0085,-0.07,0.49,LOW,51.5413,0.53,Other
WYNN,84.3,5,-0.0085,-0.07,0.49,LOW,51.5362,0.53,Other
VEEV,84.1,5,-0.0085,-0.07,0.49,LOW,51.4885,0.5,Other
WRB,84.0,5,-0.0085,-0.07,0.49,LOW,51.4396,0.48,Other
DHR,83.8,5,-0.0085,-0.07,0.49,LOW,51.3975,0.46,Health
NKE,83.6,5,-0.0085,-0.07,0.49,LOW,51.3935,0.46,ConsDisc
EWJ,83.4,5,-0.0085,-0.07,0.49,LOW,51.3929,0.46,DM
CINF,83.2,5,-0.0085,-0.07,0.49,LOW,51.3873,0.45,Other
ETR,83.0,5,-0.0085,-0.07,0.49,LOW,51.3719,0.45,Other
XLY,82.8,5,-0.0085,-0.07,0.49,LOW,51.3588,0.44,ConsDisc
CMI,82.6,5,-0.0085,-0.07,0.49,LOW,51.3549,0.44,Other
CNP,82.5,5,-0.0085,-0.07,0.49,LOW,51.3355,0.43,Other
LOW,82.3,5,-0.0085,-0.07,0.49,LOW,51.3297,0.43,ConsDisc
QQQ,82.1,5,-0.0085,-0.07,0.49,LOW,51.3274,0.42,
DASH,81.9,5,-0.0085,-0.07,0.49,LOW,51.3202,0.42,Other
VICI,81.7,5,-0.0085,-0.07,0.49,LOW,51.2999,0.41,Other
CB,81.5,5,-0.0085,-0.07,0.49,LOW,51.2585,0.39,Other
WEC,81.3,5,-0.0085,-0.07,0.49,LOW,51.2504,0.39,Other
ROL,81.2,5,-0.0085,-0.07,0.49,LOW,51.2332,0.38,Other
DVA,81.0,5,-0.0085,-0.07,0.49,LOW,51.2321,0.38,Other
HAL,80.8,5,-0.0085,-0.07,0.49,LOW,51.2226,0.37,Other
AJG,80.6,5,-0.0085,-0.07,0.49,LOW,51.2115,0.37,Other
AMT,80.4,5,-0.0085,-0.07,0.49,LOW,51.2084,0.37,RealEst
BKR,80.2,5,-0.0085,-0.07,0.49,LOW,51.1984,0.36,Other
CCI,80.0,4,-0.0085,-0.07,0.49,LOW,51.194,0.36,
CPB,79.9,4,-0.0085,-0.07,0.49,LOW,51.194,0.36,
ARE,79.7,4,-0.0085,-0.07,0.49,LOW,51.1934,0.36,
L,79.5,4,-0.0085,-0.07,0.49,LOW,51.1862,0.36,
ABBV,79.3,4,-0.0085,-0.07,0.49,LOW,51.1847,0.35,
XLU,79.1,4,-0.0085,-0.07,0.49,LOW,51.1777,0.35,
AFL,78.9,4,-0.0085,-0.07,0.49,LOW,51.1763,0.35,
DTE,78.7,4,-0.0085,-0.07,0.49,LOW,51.1745,0.35,
XLI,78.5,4,-0.0085,-0.07,0.49,LOW,51.1436,0.33,
EA,78.4,4,-0.0085,-0.07,0.49,LOW,51.137,0.33,
TJX,78.2,4,-0.0085,-0.07,0.49,LOW,51.1097,0.32,
GD,78.0,4,-0.0085,-0.07,0.49,LOW,51.1017,0.31,
EWZ,77.8,4,-0.0085,-0.07,0.49,LOW,51.0854,0.31,
ALL,77.6,4,-0.0085,-0.07,0.49,LOW,51.0814,0.3,
CTAS,77.4,4,-0.0085,-0.07,0.49,LOW,51.0807,0.3,
SBAC,77.2,4,-0.0085,-0.07,0.49,LOW,51.0773,0.3,
BEN,77.1,4,-0.0085,-0.07,0.49,LOW,51.0508,0.29,
BAX,76.9,4,-0.0085,-0.07,0.49,LOW,51.0314,0.28,
PKG,76.7,4,-0.0085,-0.07,0.49,LOW,51.0257,0.28,
VRTX,76.5,4,-0.0085,-0.07,0.49,LOW,51.0212,0.27,
AON,76.3,4,-0.0085,-0.07,0.49,LOW,51.0203,0.27,
HST,76.1,4,-0.0085,-0.07,0.49,LOW,51.019,0.27,
COR,75.9,4,-0.0085,-0.07,0.49,LOW,51.0144,0.27,
FXI,75.7,4,-0.0085,-0.07,0.49,LOW,51.0124,0.27,
ITW,75.6,4,-0.0085,-0.07,0.49,LOW,51.0061,0.27,
BX,75.4,4,-0.0085,-0.07,0.49,LOW,51.0001,0.26,
SYK,75.2,4,-0.0085,-0.07,0.49,LOW,50.996,0.26,
REG,75.0,4,-0.0085,-0.07,0.49,LOW,50.9954,0.26,
SLB,74.8,4,-0.0085,-0.07,0.49,LOW,50.9913,0.26,
JPM,74.6,4,-0.0085,-0.07,0.49,LOW,50.9627,0.25,
O,74.4,4,-0.0085,-0.07,0.49,LOW,50.9447,0.24,
RVTY,74.3,4,-0.0085,-0.07,0.49,LOW,50.9441,0.24,
FBTC,74.1,4,-0.0085,-0.07,0.49,LOW,50.9296,0.23,
FRT,73.9,4,-0.0085,-0.07,0.49,LOW,50.9228,0.23,
COP,73.7,4,-0.0085,-0.07,0.49,LOW,50.9174,0.22,
IBKR,73.5,4,-0.0085,-0.07,0.49,LOW,50.9164,0.22,
AES,73.3,4,-0.0085,-0.07,0.49,LOW,50.9106,0.22,
AZO,73.1,4,-0.0085,-0.07,0.49,LOW,50.9095,0.22,
CRL,72.9,4,-0.0085,-0.07,0.49,LOW,50.9009,0.22,
MDLZ,72.8,4,-0.0085,-0.07,0.49,LOW,50.892,0.21,
STLD,72.6,4,-0.0085,-0.07,0.49,LOW,50.8917,0.21,
BDX,72.4,4,-0.0085,-0.07,0.49,LOW,50.8848,0.21,
TGT,72.2,4,-0.0085,-0.07,0.49,LOW,50.8808,0.21,
SPY,72.0,4,-0.0085,-0.07,0.49,LOW,50.8721,0.2,
CLX,71.8,4,-0.0085,-0.07,0.49,LOW,50.8614,0.2,
UHS,71.6,4,-0.0085,-0.07,0.49,LOW,50.8524,0.19,
IDXX,71.5,4,-0.0085,-0.07,0.49,LOW,50.8478,0.19,
DOC,71.3,4,-0.0085,-0.07,0.49,LOW,50.8452,0.19,
HCA,71.1,4,-0.0085,-0.07,0.49,LOW,50.8343,0.18,
EXPE,70.9,4,-0.0085,-0.07,0.49,LOW,50.8335,0.18,
ESS,70.7,4,-0.0085,-0.07,0.49,LOW,50.8275,0.18,
XLE,70.5,4,-0.0085,-0.07,0.49,LOW,50.8239,0.18,
AEE,70.3,4,-0.0085,-0.07,0.49,LOW,50.8223,0.18,
MAA,70.1,4,-0.0085,-0.07,0.49,LOW,50.816,0.17,
CME,70.0,4,-0.0085,-0.07,0.49,LOW,50.816,0.17,
PCG,69.8,4,-0.0085,-0.07,0.49,LOW,50.8103,0.17,
EXR,69.6,4,-0.0085,-0.07,0.49,LOW,50.7853,0.16,
OTIS,69.4,4,-0.0085,-0.07,0.49,LOW,50.7846,0.16,
PPL,69.2,4,-0.0085,-0.07,0.49,LOW,50.78,0.16,
KO,69.0,4,-0.0085,-0.07,0.49,LOW,50.7789,0.16,
PNR,68.8,4,-0.0085,-0.07,0.49,LOW,50.7763,0.15,
EOG,68.7,4,-0.0085,-0.07,0.49,LOW,50.7707,0.15,
MLM,68.5,4,-0.0085,-0.07,0.49,LOW,50.7565,0.14,
VGK,68.3,4,-0.0085,-0.07,0.49,LOW,50.752,0.14,
HLT,68.1,4,-0.0085,-0.07,0.49,LOW,50.751,0.14,
GL,67.9,4,-0.0085,-0.07,0.49,LOW,50.7427,0.14,
IEUR,67.7,4,-0.0085,-0.07,0.49,LOW,50.7389,0.14,
APO,67.5,4,-0.0085,-0.07,0.49,LOW,50.7373,0.13,
FIS,67.4,4,-0.0085,-0.07,0.49,LOW,50.7366,0.13,
IWM,67.2,4,-0.0085,-0.07,0.49,LOW,50.7255,0.13,
VMC,67.0,4,-0.0085,-0.07,0.49,LOW,50.7225,0.13,
TYL,66.8,4,-0.0085,-0.07,0.49,LOW,50.7216,0.13,
XLV,66.6,4,-0.0085,-0.07,0.49,LOW,50.7114,0.12,
AME,66.4,4,-0.0085,-0.07,0.49,LOW,50.7098,0.12,
NOC,66.2,4,-0.0085,-0.07,0.49,LOW,50.7014,0.12,
SRE,66.0,4,-0.0085,-0.07,0.49,LOW,50.6984,0.12,
ED,65.9,4,-0.0085,-0.07,0.49,LOW,50.6928,0.11,
ROK,65.7,4,-0.0085,-0.07,0.49,LOW,50.6923,0.11,
XOM,65.5,4,-0.0085,-0.07,0.49,LOW,50.6848,0.11,
BRK-B,65.3,4,-0.0085,-0.07,0.49,LOW,50.6822,0.11,
JNJ,65.1,4,-0.0085,-0.07,0.49,LOW,50.6794,0.11,
EEM,64.9,4,-0.0085,-0.07,0.49,LOW,50.6772,0.11,
XLP,64.7,4,-0.0085,-0.07,0.49,LOW,50.6765,0.11,
ES,64.6,4,-0.0085,-0.07,0.49,LOW,50.6759,0.1,
HYG,64.4,4,-0.0085,-0.07,0.49,LOW,50.6739,0.1,
AMGN,64.2,4,-0.0085,-0.07,0.49,LOW,50.6735,0.1,
FDX,64.0,4,-0.0085,-0.07,0.49,LOW,50.6673,0.1,
DIA,63.8,4,-0.0085,-0.07,0.49,LOW,50.6648,0.1,
WBD,63.6,4,-0.0085,-0.07,0.49,LOW,50.662,0.1,
LQD,63.4,4,-0.0085,-0.07,0.49,LOW,50.6581,0.1,
VLTO,63.2,4,-0.0085,-0.07,0.49,LOW,50.6581,0.1,
DPZ,63.1,4,-0.0085,-0.07,0.49,LOW,50.6529,0.09,
MCK,62.9,4,-0.0085,-0.07,0.49,LOW,50.6519,0.09,
KMB,62.7,4,-0.0085,-0.07,0.49,LOW,50.6491,0.09,
XLC,62.5,4,-0.0085,-0.07,0.49,LOW,50.643,0.09,
LNT,62.3,4,-0.0085,-0.07,0.49,LOW,50.6428,0.09,
IFF,62.1,4,-0.0085,-0.07,0.49,LOW,50.6309,0.08,
COF,61.9,4,-0.0085,-0.07,0.49,LOW,50.6298,0.08,
RTX,61.8,4,-0.0085,-0.07,0.49,LOW,50.6285,0.08,
CASY,61.6,4,-0.0085,-0.07,0.49,LOW,50.6152,0.07,
CAT,61.4,4,-0.0085,-0.07,0.49,LOW,50.6147,0.07,
MMM,61.2,4,-0.0085,-0.07,0.49,LOW,50.6087,0.07,
PNC,61.0,4,-0.0085,-0.07,0.49,LOW,50.6073,0.07,
F,60.8,4,-0.0085,-0.07,0.49,LOW,50.6067,0.07,
WMT,60.6,4,-0.0085,-0.07,0.49,LOW,50.6055,0.07,
CAH,60.4,4,-0.0085,-0.07,0.49,LOW,50.5964,0.07,
NWSA,60.3,4,-0.0085,-0.07,0.49,LOW,50.5925,0.06,
TPL,60.1,3,-0.0085,-0.07,0.49,LOW,50.5922,0.06,
TECH,59.9,3,-0.0085,-0.07,0.49,LOW,50.5807,0.06,
PG,59.7,3,-0.0085,-0.07,0.49,LOW,50.5789,0.06,
MNST,59.5,3,-0.0085,-0.07,0.49,LOW,50.576,0.06,
PCAR,59.3,3,-0.0085,-0.07,0.49,LOW,50.573,0.05,
IVZ,59.1,3,-0.0085,-0.07,0.49,LOW,50.5716,0.05,
APA,59.0,3,-0.0085,-0.07,0.49,LOW,50.5678,0.05,
SHW,58.8,3,-0.0085,-0.07,0.49,LOW,50.5666,0.05,
EFA,58.6,3,-0.0085,-0.07,0.49,LOW,50.564,0.05,
DRI,58.4,3,-0.0085,-0.07,0.49,LOW,50.5535,0.04,
TSN,58.2,3,-0.0085,-0.07,0.49,LOW,50.5522,0.04,
AVB,58.0,3,-0.0085,-0.07,0.49,LOW,50.5511,0.04,
SYY,57.8,3,-0.0085,-0.07,0.49,LOW,50.5421,0.04,
SBUX,57.6,3,-0.0085,-0.07,0.49,LOW,50.5309,0.03,
EXC,57.5,3,-0.0085,-0.07,0.49,LOW,50.5246,0.03,
MRK,57.3,3,-0.0085,-0.07,0.49,LOW,50.5199,0.03,
NWS,57.1,3,-0.0085,-0.07,0.49,LOW,50.517,0.03,
MDY,56.9,3,-0.0085,-0.07,0.49,LOW,50.5124,0.02,
RMD,56.7,3,-0.0085,-0.07,0.49,LOW,50.5104,0.02,
EXPD,56.5,3,-0.0085,-0.07,0.49,LOW,50.5102,0.02,
CSX,56.3,3,-0.0085,-0.07,0.49,LOW,50.5081,0.02,
XLF,56.2,3,-0.0085,-0.07,0.49,LOW,50.5066,0.02,
DLR,56.0,3,-0.0085,-0.07,0.49,LOW,50.5065,0.02,
EVRG,55.8,3,-0.0085,-0.07,0.49,LOW,50.5006,0.02,
CARR,55.6,3,-0.0085,-0.07,0.49,LOW,50.4978,0.02,
PFE,55.4,3,-0.0085,-0.07,0.49,LOW,50.4943,0.02,
FE,55.2,3,-0.0085,-0.07,0.49,LOW,50.491,0.01,
TLT,55.0,3,-0.0085,-0.07,0.49,LOW,50.4856,0.01,
HIG,54.9,3,-0.0085,-0.07,0.49,LOW,50.4783,0.01,
LLY,54.7,3,-0.0085,-0.07,0.49,LOW,50.4747,0.01,
MPC,54.5,3,-0.0085,-0.07,0.49,LOW,50.4701,0.0,
ISRG,54.3,3,-0.0085,-0.07,0.49,LOW,50.468,0.0,
AEP,54.1,3,-0.0085,-0.07,0.49,LOW,50.4511,0.01,
NEE,53.9,3,-0.0085,-0.07,0.49,LOW,50.4492,0.01,
BNY,53.7,3,-0.0085,-0.07,0.49,LOW,50.4472,0.01,
EIX,53.5,3,-0.0085,-0.07,0.49,LOW,50.4438,0.01,
VTRS,53.4,3,-0.0085,-0.07,0.49,LOW,50.4411,0.01,
IBIT,53.2,3,-0.0085,-0.07,0.49,LOW,50.423,0.02,
AVY,53.0,3,-0.0085,-0.07,0.49,LOW,50.4204,0.02,
MCD,52.8,3,-0.0085,-0.07,0.49,LOW,50.4186,0.02,
BAC,52.6,3,-0.0085,-0.07,0.49,LOW,50.4157,0.02,
MRSH,52.4,3,-0.0085,-0.07,0.49,LOW,50.4087,0.03,
SYF,52.2,3,-0.0085,-0.07,0.49,LOW,50.3998,0.03,
TRV,52.1,3,-0.0085,-0.07,0.49,LOW,50.3964,0.03,
HBAN,51.9,3,-0.0085,-0.07,0.49,LOW,50.3915,0.04,
ALLE,51.7,3,-0.0085,-0.07,0.49,LOW,50.3851,0.04,
AXON,51.5,3,-0.0085,-0.07,0.49,LOW,50.3818,0.04,
AGG,51.3,3,-0.0085,-0.07,0.49,LOW,50.3704,0.05,
ELV,51.1,3,-0.0085,-0.07,0.49,LOW,50.3676,0.05,
JBHT,50.9,3,-0.0085,-0.07,0.49,LOW,50.3651,0.05,
POOL,50.7,3,-0.0085,-0.07,0.49,LOW,50.3578,0.05,
MAS,50.6,3,-0.0085,-0.07,0.49,LOW,50.3567,0.05,
TMO,50.4,3,-0.0085,-0.07,0.49,LOW,50.3553,0.05,
LEN,50.2,3,-0.0085,-0.07,0.49,LOW,50.3546,0.05,
TER,50.0,3,-0.0085,-0.07,0.49,LOW,50.3507,0.06,
AIZ,49.8,3,-0.0085,-0.07,0.49,LOW,50.3501,0.06,
PH,49.6,3,-0.0085,-0.07,0.49,LOW,50.3497,0.06,
V,49.4,3,-0.0085,-0.07,0.49,LOW,50.3467,0.06,
TDY,49.3,3,-0.0085,-0.07,0.49,LOW,50.3315,0.06,
LMT,49.1,3,-0.0085,-0.07,0.49,LOW,50.3315,0.06,
KVUE,48.9,3,-0.0085,-0.07,0.49,LOW,50.3283,0.07,
XLK,48.7,3,-0.0085,-0.07,0.49,LOW,50.3244,0.07,
USO,48.5,3,-0.0085,-0.07,0.49,LOW,50.3208,0.07,
EQR,48.3,3,-0.0085,-0.07,0.49,LOW,50.3096,0.08,
YUM,48.1,3,-0.0085,-0.07,0.49,LOW,50.3086,0.08,
BSX,47.9,3,-0.0085,-0.07,0.49,LOW,50.301,0.08,
DUK,47.8,3,-0.0085,-0.07,0.49,LOW,50.3009,0.08,
CCL,47.6,3,-0.0085,-0.07,0.49,LOW,50.3001,0.08,
BBY,47.4,3,-0.0085,-0.07,0.49,LOW,50.2963,0.08,
TROW,47.2,3,-0.0085,-0.07,0.49,LOW,50.2939,0.08,
GWW,47.0,3,-0.0085,-0.07,0.49,LOW,50.2913,0.08,
WELL,46.8,3,-0.0085,-0.07,0.49,LOW,50.2805,0.09,
TXT,46.6,3,-0.0085,-0.07,0.49,LOW,50.2728,0.09,
MCHP,46.5,3,-0.0085,-0.07,0.49,LOW,50.267,0.1,
FTV,46.3,3,-0.0085,-0.07,0.49,LOW,50.2645,0.1,
APD,46.1,3,-0.0085,-0.07,0.49,LOW,50.2628,0.1,
VLO,45.9,3,-0.0085,-0.07,0.49,LOW,50.2619,0.1,
PEG,45.7,3,-0.0085,-0.07,0.49,LOW,50.2555,0.1,
LVS,45.5,3,-0.0085,-0.07,0.49,LOW,50.2476,0.11,
PRU,45.3,3,-0.0085,-0.07,0.49,LOW,50.2459,0.11,
META,45.1,3,-0.0085,-0.07,0.49,LOW,50.2361,0.11,
GE,45.0,3,-0.0085,-0.07,0.49,LOW,50.2318,0.11,
BKNG,44.8,3,-0.0085,-0.07,0.49,LOW,50.2247,0.12,
WST,44.6,3,-0.0085,-0.07,0.49,LOW,50.2226,0.12,
MA,44.4,3,-0.0085,-0.07,0.49,LOW,50.2145,0.12,
LII,44.2,3,-0.0085,-0.07,0.49,LOW,50.2141,0.12,
GLD,44.0,3,-0.0085,-0.07,0.49,LOW,50.2075,0.13,
FICO,43.8,3,-0.0085,-0.07,0.49,LOW,50.204,0.13,
BR,43.7,3,-0.0085,-0.07,0.49,LOW,50.2018,0.13,
GS,43.5,3,-0.0085,-0.07,0.49,LOW,50.1964,0.13,
DAL,43.3,3,-0.0085,-0.07,0.49,LOW,50.1855,0.14,
WDAY,43.1,3,-0.0085,-0.07,0.49,LOW,50.1798,0.14,
KKR,42.9,3,-0.0085,-0.07,0.49,LOW,50.1789,0.14,
SPGI,42.7,3,-0.0085,-0.07,0.49,LOW,50.1747,0.14,
WY,42.5,3,-0.0085,-0.07,0.49,LOW,50.1671,0.15,
CVS,42.4,3,-0.0085,-0.07,0.49,LOW,50.1589,0.15,
CSGP,42.2,3,-0.0085,-0.07,0.49,LOW,50.1564,0.15,
SO,42.0,3,-0.0085,-0.07,0.49,LOW,50.1549,0.15,
HUBB,41.8,3,-0.0085,-0.07,0.49,LOW,50.1426,0.16,
UNH,41.6,3,-0.0085,-0.07,0.49,LOW,50.1285,0.16,
GPC,41.4,3,-0.0085,-0.07,0.49,LOW,50.1132,0.17,
ORLY,41.2,3,-0.0085,-0.07,0.49,LOW,50.1122,0.17,
KHC,41.0,3,-0.0085,-0.07,0.49,LOW,50.1118,0.17,
SATS,40.9,3,-0.0085,-0.07,0.49,LOW,50.1066,0.18,
PFG,40.7,3,-0.0085,-0.07,0.49,LOW,50.1053,0.18,
UBER,40.5,3,-0.0085,-0.07,0.49,LOW,50.1042,0.18,
CHRW,40.3,3,-0.0085,-0.07,0.49,LOW,50.1039,0.18,
PPG,40.1,2,-0.0085,-0.07,0.49,LOW,50.1037,0.18,
CMS,39.9,2,-0.0085,-0.07,0.49,LOW,50.0873,0.18,
MAR,39.7,2,-0.0085,-0.07,0.49,LOW,50.0772,0.19,
UNP,39.6,2,-0.0085,-0.07,0.49,LOW,50.0728,0.19,
CHD,39.4,2,-0.0085,-0.07,0.49,LOW,50.0701,0.19,
HWM,39.2,2,-0.0085,-0.07,0.49,LOW,50.0677,0.19,
CVX,39.0,2,-0.0085,-0.07,0.49,LOW,50.0629,0.2,
GIS,38.8,2,-0.0085,-0.07,0.49,LOW,50.0609,0.2,
TPR,38.6,2,-0.0085,-0.07,0.49,LOW,50.0608,0.2,
PGR,38.4,2,-0.0085,-0.07,0.49,LOW,50.0601,0.2,
INDA,38.2,2,-0.0085,-0.07,0.49,LOW,50.0443,0.21,
NUE,38.1,2,-0.0085,-0.07,0.49,LOW,50.0439,0.21,
CDNS,37.9,2,-0.0085,-0.07,0.49,LOW,50.0374,0.21,
FISV,37.7,2,-0.0085,-0.07,0.49,LOW,50.0309,0.21,
HPQ,37.5,2,-0.0085,-0.07,0.49,LOW,50.025,0.22,
SNA,37.3,2,-0.0085,-0.07,0.49,LOW,50.0228,0.22,
ABT,37.1,2,-0.0085,-0.07,0.49,LOW,50.0198,0.22,
RL,36.9,2,-0.0085,-0.07,0.49,LOW,50.0123,0.22,
PYPL,36.8,2,-0.0085,-0.07,0.49,LOW,50.0099,0.22,
ATO,36.6,2,-0.0085,-0.07,0.49,LOW,50.0083,0.22,
PLTR,36.4,2,-0.0085,-0.07,0.49,LOW,50.004,0.23,
RF,36.2,2,-0.0085,-0.07,0.49,LOW,50.0038,0.23,
FIX,36.0,2,-0.0085,-0.07,0.49,LOW,50.002,0.23,
FANG,35.8,2,-0.0085,-0.07,0.49,LOW,49.9926,0.23,
ZBH,35.6,2,-0.0085,-0.07,0.49,LOW,49.9893,0.23,
PEP,35.4,2,-0.0085,-0.07,0.49,LOW,49.9864,0.23,
PSA,35.3,2,-0.0085,-0.07,0.49,LOW,49.974,0.24,
TFC,35.1,2,-0.0085,-0.07,0.49,LOW,49.9694,0.24,
ECL,34.9,2,-0.0085,-0.07,0.49,LOW,49.967,0.24,
