,score,quintile,ic,ir,hit_rate,confidence,raw_pred,pred_z,sector
CNC,89.9,5,0.0179,0.15,0.566,MED,52.966,1.04,Other
CF,89.7,5,0.0179,0.15,0.566,MED,52.8723,1.0,Other
TRMB,89.5,5,0.0179,0.15,0.566,MED,52.8357,0.99,Other
EXPE,89.3,5,0.0179,0.15,0.566,MED,52.7985,0.97,Other
WSM,89.2,5,0.0179,0.15,0.566,MED,52.7723,0.96,Other
CASY,89.0,5,0.0179,0.15,0.566,MED,52.7326,0.94,Other
ADBE,88.8,5,0.0179,0.15,0.566,MED,52.7149,0.94,Tech
MPC,88.6,5,0.0179,0.15,0.566,MED,52.6983,0.93,Other
SATS,88.4,5,0.0179,0.15,0.566,MED,52.6902,0.93,Other
PSKY,88.2,5,0.0179,0.15,0.566,MED,52.6768,0.92,Other
APA,88.0,5,0.0179,0.15,0.566,MED,52.5938,0.89,Other
CVNA,87.9,5,0.0179,0.15,0.566,MED,52.5903,0.89,Other
AMZN,87.7,5,0.0179,0.15,0.566,MED,52.5266,0.86,ConsDisc
CSCO,87.5,5,0.0179,0.15,0.566,MED,52.4599,0.83,Tech
LITE,87.3,5,0.0179,0.15,0.566,MED,52.4316,0.82,Other
GDDY,87.1,5,0.0179,0.15,0.566,MED,52.409,0.81,Other
TPR,86.9,5,0.0179,0.15,0.566,MED,52.3949,0.81,Other
HUM,86.7,5,0.0179,0.15,0.566,MED,52.3773,0.8,Other
DG,86.5,5,0.0179,0.15,0.566,MED,52.3709,0.8,Other
FIX,86.4,5,0.0179,0.15,0.566,MED,52.3643,0.8,Other
WST,86.2,5,0.0179,0.15,0.566,MED,52.2985,0.77,Other
EBAY,86.0,5,0.0179,0.15,0.566,MED,52.2827,0.76,Other
HOOD,85.8,5,0.0179,0.15,0.566,LOW,52.2219,0.74,Other
BF-B,85.6,5,0.0179,0.15,0.566,LOW,52.1703,0.72,Other
UAL,85.4,5,0.0179,0.15,0.566,LOW,52.1577,0.71,Other
PWR,85.2,5,0.0179,0.15,0.566,LOW,52.1384,0.7,Other
FICO,85.0,5,0.0179,0.15,0.566,LOW,52.1374,0.7,Other
OKE,84.9,5,0.0179,0.15,0.566,LOW,52.0811,0.68,Other
CAT,84.7,5,0.0179,0.15,0.566,LOW,52.0795,0.68,Indust
SW,84.5,5,0.0179,0.15,0.566,LOW,52.0663,0.68,Other
CRH,84.3,5,0.0179,0.15,0.566,LOW,52.0604,0.67,Other
USO,84.1,5,0.0179,0.15,0.566,LOW,52.0196,0.66,Commod
GM,83.9,5,0.0179,0.15,0.566,LOW,51.9774,0.64,Other
CMI,83.7,5,0.0179,0.15,0.566,LOW,51.9356,0.62,Other
STZ,83.6,5,0.0179,0.15,0.566,LOW,51.9207,0.62,Other
TSCO,83.4,5,0.0179,0.15,0.566,LOW,51.9201,0.62,Other
IBKR,83.2,5,0.0179,0.15,0.566,LOW,51.9148,0.61,Other
FIS,83.0,5,0.0179,0.15,0.566,LOW,51.8909,0.6,Other
PSX,82.8,5,0.0179,0.15,0.566,LOW,51.8784,0.6,Other
FANG,82.6,5,0.0179,0.15,0.566,LOW,51.8677,0.59,Other
NEM,82.4,5,0.0179,0.15,0.566,LOW,51.8552,0.59,Other
PTC,82.2,5,0.0179,0.15,0.566,LOW,51.8546,0.59,Other
LYB,82.1,5,0.0179,0.15,0.566,LOW,51.8454,0.59,Other
VEEV,81.9,5,0.0179,0.15,0.566,LOW,51.8391,0.58,Other
FISV,81.7,5,0.0179,0.15,0.566,LOW,51.8209,0.58,Other
ADM,81.5,5,0.0179,0.15,0.566,LOW,51.7972,0.57,Other
KEYS,81.3,5,0.0179,0.15,0.566,LOW,51.7888,0.56,Other
DASH,81.1,5,0.0179,0.15,0.566,LOW,51.7888,0.56,Other
VTRS,80.9,5,0.0179,0.15,0.566,LOW,51.7661,0.55,Other
PODD,80.7,5,0.0179,0.15,0.566,LOW,51.7502,0.55,Other
CEG,80.6,5,0.0179,0.15,0.566,LOW,51.7435,0.54,Other
MAS,80.4,5,0.0179,0.15,0.566,LOW,51.7199,0.54,Other
NXPI,80.2,5,0.0179,0.15,0.566,LOW,51.7179,0.53,Other
ROK,80.0,4,0.0179,0.15,0.566,LOW,51.7057,0.53,
SWK,79.8,4,0.0179,0.15,0.566,LOW,51.6869,0.52,
ETN,79.6,4,0.0179,0.15,0.566,LOW,51.6772,0.52,
KKR,79.4,4,0.0179,0.15,0.566,LOW,51.6594,0.51,
LRCX,79.3,4,0.0179,0.15,0.566,LOW,51.6589,0.51,
GPN,79.1,4,0.0179,0.15,0.566,LOW,51.6576,0.51,
BBY,78.9,4,0.0179,0.15,0.566,LOW,51.6532,0.51,
BX,78.7,4,0.0179,0.15,0.566,LOW,51.5645,0.47,
TTD,78.5,4,0.0179,0.15,0.566,LOW,51.5562,0.47,
VRSN,78.3,4,0.0179,0.15,0.566,LOW,51.5498,0.47,
ABNB,78.1,4,0.0179,0.15,0.566,LOW,51.5406,0.46,
PYPL,77.9,4,0.0179,0.15,0.566,LOW,51.5253,0.46,
ADSK,77.8,4,0.0179,0.15,0.566,LOW,51.5067,0.45,
NCLH,77.6,4,0.0179,0.15,0.566,LOW,51.4844,0.44,
AMCR,77.4,4,0.0179,0.15,0.566,LOW,51.4743,0.44,
UBER,77.2,4,0.0179,0.15,0.566,LOW,51.4618,0.43,
TSLA,77.0,4,0.0179,0.15,0.566,LOW,51.4498,0.43,
CAG,76.8,4,0.0179,0.15,0.566,LOW,51.4485,0.43,
LDOS,76.6,4,0.0179,0.15,0.566,LOW,51.4107,0.41,
TTWO,76.4,4,0.0179,0.15,0.566,LOW,51.3966,0.4,
BEN,76.3,4,0.0179,0.15,0.566,LOW,51.3906,0.4,
IP,76.1,4,0.0179,0.15,0.566,LOW,51.3429,0.38,
ALLE,75.9,4,0.0179,0.15,0.566,LOW,51.3358,0.38,
HSY,75.7,4,0.0179,0.15,0.566,LOW,51.3154,0.37,
DOC,75.5,4,0.0179,0.15,0.566,LOW,51.3063,0.37,
XYZ,75.3,4,0.0179,0.15,0.566,LOW,51.3032,0.37,
TAP,75.1,4,0.0179,0.15,0.566,LOW,51.3028,0.37,
CPB,75.0,4,0.0179,0.15,0.566,LOW,51.2814,0.36,
COIN,74.8,4,0.0179,0.15,0.566,LOW,51.2721,0.35,
INTU,74.6,4,0.0179,0.15,0.566,LOW,51.25,0.35,
TRGP,74.4,4,0.0179,0.15,0.566,LOW,51.2491,0.34,
OXY,74.2,4,0.0179,0.15,0.566,LOW,51.2384,0.34,
AVB,74.0,4,0.0179,0.15,0.566,LOW,51.2281,0.34,
IQV,73.8,4,0.0179,0.15,0.566,LOW,51.2124,0.33,
ADP,73.6,4,0.0179,0.15,0.566,LOW,51.2094,0.33,
CPAY,73.5,4,0.0179,0.15,0.566,LOW,51.1731,0.31,
LII,73.3,4,0.0179,0.15,0.566,LOW,51.1707,0.31,
SOLV,73.1,4,0.0179,0.15,0.566,LOW,51.1639,0.31,
LNT,72.9,4,0.0179,0.15,0.566,LOW,51.1536,0.31,
BKNG,72.7,4,0.0179,0.15,0.566,LOW,51.1523,0.31,
APO,72.5,4,0.0179,0.15,0.566,LOW,51.1119,0.29,
LOW,72.3,4,0.0179,0.15,0.566,LOW,51.104,0.29,
DOW,72.1,4,0.0179,0.15,0.566,LOW,51.0992,0.28,
RVTY,72.0,4,0.0179,0.15,0.566,LOW,51.0898,0.28,
ETR,71.8,4,0.0179,0.15,0.566,LOW,51.0644,0.27,
TYL,71.6,4,0.0179,0.15,0.566,LOW,51.0513,0.26,
DD,71.4,4,0.0179,0.15,0.566,LOW,51.051,0.26,
VLO,71.2,4,0.0179,0.15,0.566,LOW,51.0214,0.25,
PEP,71.0,4,0.0179,0.15,0.566,LOW,50.9909,0.24,
MKC,70.8,4,0.0179,0.15,0.566,LOW,50.9825,0.24,
INCY,70.7,4,0.0179,0.15,0.566,LOW,50.9536,0.23,
CCL,70.5,4,0.0179,0.15,0.566,LOW,50.9504,0.22,
POOL,70.3,4,0.0179,0.15,0.566,LOW,50.9141,0.21,
ORLY,70.1,4,0.0179,0.15,0.566,LOW,50.9005,0.2,
XLRE,69.9,4,0.0179,0.15,0.566,LOW,50.8929,0.2,
KR,69.7,4,0.0179,0.15,0.566,LOW,50.8919,0.2,
CINF,69.5,4,0.0179,0.15,0.566,LOW,50.8833,0.2,
STE,69.3,4,0.0179,0.15,0.566,LOW,50.8715,0.19,
HST,69.2,4,0.0179,0.15,0.566,LOW,50.8386,0.18,
MO,69.0,4,0.0179,0.15,0.566,LOW,50.8126,0.17,
SLB,68.8,4,0.0179,0.15,0.566,LOW,50.7996,0.16,
ZBRA,68.6,4,0.0179,0.15,0.566,LOW,50.7994,0.16,
KO,68.4,4,0.0179,0.15,0.566,LOW,50.7964,0.16,
EQR,68.2,4,0.0179,0.15,0.566,LOW,50.7673,0.15,
AXON,68.0,4,0.0179,0.15,0.566,LOW,50.7621,0.15,
CHRW,67.9,4,0.0179,0.15,0.566,LOW,50.7476,0.14,
CVS,67.7,4,0.0179,0.15,0.566,LOW,50.7446,0.14,
VRSK,67.5,4,0.0179,0.15,0.566,LOW,50.7439,0.14,
XLI,67.3,4,0.0179,0.15,0.566,LOW,50.7423,0.14,
PLD,67.1,4,0.0179,0.15,0.566,LOW,50.7344,0.14,
XLP,66.9,4,0.0179,0.15,0.566,LOW,50.7124,0.13,
HAL,66.7,4,0.0179,0.15,0.566,LOW,50.7067,0.13,
NVDA,66.5,4,0.0179,0.15,0.566,LOW,50.6948,0.12,
INVH,66.4,4,0.0179,0.15,0.566,LOW,50.6944,0.12,
FFIV,66.2,4,0.0179,0.15,0.566,LOW,50.6901,0.12,
TGT,66.0,4,0.0179,0.15,0.566,LOW,50.6761,0.11,
MNST,65.8,4,0.0179,0.15,0.566,LOW,50.6625,0.11,
IRM,65.6,4,0.0179,0.15,0.566,LOW,50.6553,0.1,
SHW,65.4,4,0.0179,0.15,0.566,LOW,50.6475,0.1,
HYG,65.2,4,0.0179,0.15,0.566,LOW,50.6433,0.1,
IVZ,65.0,4,0.0179,0.15,0.566,LOW,50.6346,0.1,
COP,64.9,4,0.0179,0.15,0.566,LOW,50.62,0.09,
EXE,64.7,4,0.0179,0.15,0.566,LOW,50.6115,0.09,
EQT,64.5,4,0.0179,0.15,0.566,LOW,50.6109,0.09,
APTV,64.3,4,0.0179,0.15,0.566,LOW,50.6106,0.09,
LYV,64.1,4,0.0179,0.15,0.566,LOW,50.594,0.08,
GOOGL,63.9,4,0.0179,0.15,0.566,LOW,50.5736,0.07,
XEL,63.7,4,0.0179,0.15,0.566,LOW,50.5715,0.07,
STLD,63.6,4,0.0179,0.15,0.566,LOW,50.5584,0.07,
MCO,63.4,4,0.0179,0.15,0.566,LOW,50.5551,0.06,
VST,63.2,4,0.0179,0.15,0.566,LOW,50.5462,0.06,
XLF,63.0,4,0.0179,0.15,0.566,LOW,50.5385,0.06,
HAS,62.8,4,0.0179,0.15,0.566,LOW,50.5236,0.05,
XOM,62.6,4,0.0179,0.15,0.566,LOW,50.493,0.04,
ISRG,62.4,4,0.0179,0.15,0.566,LOW,50.4827,0.03,
SCHW,62.2,4,0.0179,0.15,0.566,LOW,50.4819,0.03,
SNPS,62.1,4,0.0179,0.15,0.566,LOW,50.4681,0.03,
KEY,61.9,4,0.0179,0.15,0.566,LOW,50.4596,0.03,
SJM,61.7,4,0.0179,0.15,0.566,LOW,50.4587,0.02,
FOXA,61.5,4,0.0179,0.15,0.566,LOW,50.4516,0.02,
ARE,61.3,4,0.0179,0.15,0.566,LOW,50.4504,0.02,
GS,61.1,4,0.0179,0.15,0.566,LOW,50.4406,0.02,
LULU,60.9,4,0.0179,0.15,0.566,LOW,50.4368,0.02,
GD,60.7,4,0.0179,0.15,0.566,LOW,50.4357,0.02,
PAYX,60.6,4,0.0179,0.15,0.566,LOW,50.4313,0.01,
NSC,60.4,4,0.0179,0.15,0.566,LOW,50.4028,0.0,
ANET,60.2,4,0.0179,0.15,0.566,LOW,50.4011,0.0,
ROL,60.0,3,0.0179,0.15,0.566,LOW,50.3915,0.0,
CPRT,59.8,3,0.0179,0.15,0.566,LOW,50.3892,0.0,
PNW,59.6,3,0.0179,0.15,0.566,LOW,50.3674,0.01,
LUV,59.4,3,0.0179,0.15,0.566,LOW,50.3653,0.01,
TMUS,59.3,3,0.0179,0.15,0.566,LOW,50.3606,0.01,
VGK,59.1,3,0.0179,0.15,0.566,LOW,50.3507,0.02,
CCI,58.9,3,0.0179,0.15,0.566,LOW,50.3463,0.02,
PHM,58.7,3,0.0179,0.15,0.566,LOW,50.3446,0.02,
JKHY,58.5,3,0.0179,0.15,0.566,LOW,50.3214,0.03,
GOOG,58.3,3,0.0179,0.15,0.566,LOW,50.3135,0.03,
CRM,58.1,3,0.0179,0.15,0.566,LOW,50.309,0.04,
LVS,57.9,3,0.0179,0.15,0.566,LOW,50.3057,0.04,
C,57.8,3,0.0179,0.15,0.566,LOW,50.3009,0.04,
BKR,57.6,3,0.0179,0.15,0.566,LOW,50.2923,0.04,
XLU,57.4,3,0.0179,0.15,0.566,LOW,50.2907,0.04,
GIS,57.2,3,0.0179,0.15,0.566,LOW,50.2858,0.05,
HWM,57.0,3,0.0179,0.15,0.566,LOW,50.2835,0.05,
TDY,56.8,3,0.0179,0.15,0.566,LOW,50.2784,0.05,
EWZ,56.6,3,0.0179,0.15,0.566,LOW,50.2644,0.05,
MDY,56.4,3,0.0179,0.15,0.566,LOW,50.2623,0.05,
FRT,56.3,3,0.0179,0.15,0.566,LOW,50.2424,0.06,
IT,56.1,3,0.0179,0.15,0.566,LOW,50.2415,0.06,
BXP,55.9,3,0.0179,0.15,0.566,LOW,50.2208,0.07,
BIIB,55.7,3,0.0179,0.15,0.566,LOW,50.2161,0.07,
SO,55.5,3,0.0179,0.15,0.566,LOW,50.2108,0.08,
HIG,55.3,3,0.0179,0.15,0.566,LOW,50.2038,0.08,
CTVA,55.1,3,0.0179,0.15,0.566,LOW,50.1838,0.09,
EVRG,55.0,3,0.0179,0.15,0.566,LOW,50.1791,0.09,
FCX,54.8,3,0.0179,0.15,0.566,LOW,50.1737,0.09,
DIS,54.6,3,0.0179,0.15,0.566,LOW,50.1673,0.09,
MDLZ,54.4,3,0.0179,0.15,0.566,LOW,50.1495,0.1,
NKE,54.2,3,0.0179,0.15,0.566,LOW,50.1366,0.11,
SMCI,54.0,3,0.0179,0.15,0.566,LOW,50.1365,0.11,
HBAN,53.8,3,0.0179,0.15,0.566,LOW,50.1333,0.11,
EMR,53.6,3,0.0179,0.15,0.566,LOW,50.1326,0.11,
LQD,53.5,3,0.0179,0.15,0.566,LOW,50.1315,0.11,
CRL,53.3,3,0.0179,0.15,0.566,LOW,50.1262,0.11,
MSFT,53.1,3,0.0179,0.15,0.566,LOW,50.1051,0.12,
REG,52.9,3,0.0179,0.15,0.566,LOW,50.1026,0.12,
AME,52.7,3,0.0179,0.15,0.566,LOW,50.1025,0.12,
TXT,52.5,3,0.0179,0.15,0.566,LOW,50.1017,0.12,
WYNN,52.3,3,0.0179,0.15,0.566,LOW,50.0928,0.12,
HD,52.1,3,0.0179,0.15,0.566,LOW,50.0889,0.12,
UDR,52.0,3,0.0179,0.15,0.566,LOW,50.0853,0.13,
SBAC,51.8,3,0.0179,0.15,0.566,LOW,50.0799,0.13,
BMY,51.6,3,0.0179,0.15,0.566,LOW,50.0751,0.13,
CPT,51.4,3,0.0179,0.15,0.566,LOW,50.0732,0.13,
EQIX,51.2,3,0.0179,0.15,0.566,LOW,50.0626,0.14,
EOG,51.0,3,0.0179,0.15,0.566,LOW,50.0352,0.15,
KDP,50.8,3,0.0179,0.15,0.566,LOW,50.0302,0.15,
BAX,50.7,3,0.0179,0.15,0.566,LOW,50.0181,0.15,
DHI,50.5,3,0.0179,0.15,0.566,LOW,50.004,0.16,
WAB,50.3,3,0.0179,0.15,0.566,LOW,49.9975,0.16,
LIN,50.1,3,0.0179,0.15,0.566,LOW,49.9914,0.16,
TSN,49.9,3,0.0179,0.15,0.566,LOW,49.9814,0.17,
MAA,49.7,3,0.0179,0.15,0.566,LOW,49.9717,0.17,
ROP,49.5,3,0.0179,0.15,0.566,LOW,49.9653,0.17,
PG,49.3,3,0.0179,0.15,0.566,LOW,49.9576,0.18,
PSA,49.2,3,0.0179,0.15,0.566,LOW,49.9508,0.18,
CL,49.0,3,0.0179,0.15,0.566,LOW,49.9422,0.18,
PM,48.8,3,0.0179,0.15,0.566,LOW,49.9415,0.18,
CI,48.6,3,0.0179,0.15,0.566,LOW,49.9407,0.18,
TT,48.4,3,0.0179,0.15,0.566,LOW,49.939,0.19,
SLV,48.2,3,0.0179,0.15,0.566,LOW,49.936,0.19,
PKG,48.0,3,0.0179,0.15,0.566,LOW,49.9313,0.19,
GILD,47.9,3,0.0179,0.15,0.566,LOW,49.9304,0.19,
AOS,47.7,3,0.0179,0.15,0.566,LOW,49.9236,0.19,
NTAP,47.5,3,0.0179,0.15,0.566,LOW,49.923,0.19,
O,47.3,3,0.0179,0.15,0.566,LOW,49.9228,0.19,
MTD,47.1,3,0.0179,0.15,0.566,LOW,49.9139,0.2,
TEL,46.9,3,0.0179,0.15,0.566,LOW,49.9057,0.2,
CFG,46.7,3,0.0179,0.15,0.566,LOW,49.8953,0.2,
BR,46.5,3,0.0179,0.15,0.566,LOW,49.8942,0.2,
DIA,46.4,3,0.0179,0.15,0.566,LOW,49.8929,0.2,
EWJ,46.2,3,0.0179,0.15,0.566,LOW,49.8821,0.21,
SPG,46.0,3,0.0179,0.15,0.566,LOW,49.8656,0.22,
IR,45.8,3,0.0179,0.15,0.566,LOW,49.8591,0.22,
WRB,45.6,3,0.0179,0.15,0.566,LOW,49.8572,0.22,
XLE,45.4,3,0.0179,0.15,0.566,LOW,49.827,0.23,
AVY,45.2,3,0.0179,0.15,0.566,LOW,49.8261,0.23,
RMD,45.0,3,0.0179,0.15,0.566,LOW,49.8226,0.23,
KMB,44.9,3,0.0179,0.15,0.566,LOW,49.8222,0.23,
META,44.7,3,0.0179,0.15,0.566,LOW,49.818,0.23,
EXPD,44.5,3,0.0179,0.15,0.566,LOW,49.8156,0.24,
NWS,44.3,3,0.0179,0.15,0.566,LOW,49.8128,0.24,
EXR,44.1,3,0.0179,0.15,0.566,LOW,49.8121,0.24,
GE,43.9,3,0.0179,0.15,0.566,LOW,49.8085,0.24,
NWSA,43.7,3,0.0179,0.15,0.566,LOW,49.8049,0.24,
IEUR,43.6,3,0.0179,0.15,0.566,LOW,49.8027,0.24,
CLX,43.4,3,0.0179,0.15,0.566,LOW,49.7862,0.25,
GWW,43.2,3,0.0179,0.15,0.566,LOW,49.785,0.25,
AFL,43.0,3,0.0179,0.15,0.566,LOW,49.7711,0.25,
EFX,42.8,3,0.0179,0.15,0.566,LOW,49.7686,0.25,
KMI,42.6,3,0.0179,0.15,0.566,LOW,49.7629,0.26,
ARES,42.4,3,0.0179,0.15,0.566,LOW,49.7403,0.27,
OTIS,42.2,3,0.0179,0.15,0.566,LOW,49.734,0.27,
NI,42.1,3,0.0179,0.15,0.566,LOW,49.7218,0.27,
ESS,41.9,3,0.0179,0.15,0.566,LOW,49.7035,0.28,
XLB,41.7,3,0.0179,0.15,0.566,LOW,49.7017,0.28,
TRV,41.5,3,0.0179,0.15,0.566,LOW,49.6962,0.28,
JBL,41.3,3,0.0179,0.15,0.566,LOW,49.6904,0.29,
BA,41.1,3,0.0179,0.15,0.566,LOW,49.6881,0.29,
INDA,40.9,3,0.0179,0.15,0.566,LOW,49.6845,0.29,
YUM,40.7,3,0.0179,0.15,0.566,LOW,49.678,0.29,
WEC,40.6,3,0.0179,0.15,0.566,LOW,49.6675,0.3,
TECH,40.4,3,0.0179,0.15,0.566,LOW,49.6632,0.3,
SRE,40.2,3,0.0179,0.15,0.566,LOW,49.651,0.3,
MAR,40.0,2,0.0179,0.15,0.566,LOW,49.636,0.31,
IEX,39.8,2,0.0179,0.15,0.566,LOW,49.6343,0.31,
CDNS,39.6,2,0.0179,0.15,0.566,LOW,49.6324,0.31,
CSX,39.4,2,0.0179,0.15,0.566,LOW,49.6234,0.31,
GLD,39.3,2,0.0179,0.15,0.566,LOW,49.6167,0.32,
MSI,39.1,2,0.0179,0.15,0.566,LOW,49.6101,0.32,
J,38.9,2,0.0179,0.15,0.566,LOW,49.609,0.32,
JCI,38.7,2,0.0179,0.15,0.566,LOW,49.6039,0.32,
AEP,38.5,2,0.0179,0.15,0.566,LOW,49.6012,0.32,
ED,38.3,2,0.0179,0.15,0.566,LOW,49.6004,0.32,
PFE,38.1,2,0.0179,0.15,0.566,LOW,49.5883,0.33,
CTSH,37.9,2,0.0179,0.15,0.566,LOW,49.5657,0.34,
AEE,37.8,2,0.0179,0.15,0.566,LOW,49.5607,0.34,
DECK,37.6,2,0.0179,0.15,0.566,LOW,49.5601,0.34,
AAPL,37.4,2,0.0179,0.15,0.566,LOW,49.5571,0.34,
TDG,37.2,2,0.0179,0.15,0.566,LOW,49.5567,0.34,
TLT,37.0,2,0.0179,0.15,0.566,LOW,49.5564,0.34,
IWM,36.8,2,0.0179,0.15,0.566,LOW,49.5555,0.34,
KHC,36.6,2,0.0179,0.15,0.566,LOW,49.5549,0.34,
DPZ,36.4,2,0.0179,0.15,0.566,LOW,49.5505,0.34,
AMP,36.3,2,0.0179,0.15,0.566,LOW,49.5455,0.34,
EFA,36.1,2,0.0179,0.15,0.566,LOW,49.539,0.35,
CB,35.9,2,0.0179,0.15,0.566,LOW,49.5383,0.35,
DVN,35.7,2,0.0179,0.15,0.566,LOW,49.533,0.35,
MS,35.5,2,0.0179,0.15,0.566,LOW,49.5275,0.35,
FITB,35.3,2,0.0179,0.15,0.566,LOW,49.527,0.35,
ALL,35.1,2,0.0179,0.15,0.566,LOW,49.5241,0.35,
T,35.0,2,0.0179,0.15,0.566,LOW,49.5213,0.35,
JPM,34.8,2,0.0179,0.15,0.566,LOW,49.5204,0.35,
MPWR,34.6,2,0.0179,0.15,0.566,LOW,49.5008,0.36,
DUK,34.4,2,0.0179,0.15,0.566,LOW,49.4977,0.36,
FDX,34.2,2,0.0179,0.15,0.566,LOW,49.4839,0.37,
HII,34.0,2,0.0179,0.15,0.566,LOW,49.4824,0.37,
CNP,33.8,2,0.0179,0.15,0.566,LOW,49.476,0.37,
VLTO,33.6,2,0.0179,0.15,0.566,LOW,49.459,0.38,
TPL,33.5,2,0.0179,0.15,0.566,LOW,49.4359,0.39,
EIX,33.3,2,0.0179,0.15,0.566,LOW,49.4194,0.4,
ATO,33.1,2,0.0179,0.15,0.566,LOW,49.4167,0.4,
XLY,32.9,2,0.0179,0.15,0.566,LOW,49.4099,0.4,
COR,32.7,2,0.0179,0.15,0.566,LOW,49.4068,0.4,
TFC,32.5,2,0.0179,0.15,0.566,LOW,49.3997,0.4,
PPL,32.3,2,0.0179,0.15,0.566,LOW,49.3988,0.4,
PH,32.1,2,0.0179,0.15,0.566,LOW,49.3924,0.41,
GEHC,32.0,2,0.0179,0.15,0.566,LOW,49.3843,0.41,
UNP,31.8,2,0.0179,0.15,0.566,LOW,49.3808,0.41,
NDSN,31.6,2,0.0179,0.15,0.566,LOW,49.3793,0.41,
RJF,31.4,2,0.0179,0.15,0.566,LOW,49.3684,0.42,
EA,31.2,2,0.0179,0.15,0.566,LOW,49.3589,0.42,
