,score,quintile,ic,ir,hit_rate,confidence,raw_pred,pred_z,sector
PLTR,78.3,4,0.0077,0.05,0.528,LOW,51.9274,0.55,
IFF,78.1,4,0.0077,0.05,0.528,LOW,51.9212,0.54,
ULTA,77.9,4,0.0077,0.05,0.528,LOW,51.9071,0.54,
ROK,77.8,4,0.0077,0.05,0.528,LOW,51.8843,0.53,
JBL,77.6,4,0.0077,0.05,0.528,LOW,51.8502,0.52,
TYL,77.4,4,0.0077,0.05,0.528,LOW,51.8152,0.51,
PODD,77.2,4,0.0077,0.05,0.528,LOW,51.7999,0.51,
LII,77.0,4,0.0077,0.05,0.528,LOW,51.7979,0.51,
VST,76.8,4,0.0077,0.05,0.528,LOW,51.792,0.5,
FRT,76.6,4,0.0077,0.05,0.528,LOW,51.7864,0.5,
LYB,76.4,4,0.0077,0.05,0.528,LOW,51.7583,0.49,
BF-B,76.3,4,0.0077,0.05,0.528,LOW,51.7317,0.49,
SOLV,76.1,4,0.0077,0.05,0.528,LOW,51.6997,0.48,
TTWO,75.9,4,0.0077,0.05,0.528,LOW,51.6784,0.47,
CEG,75.7,4,0.0077,0.05,0.528,LOW,51.5978,0.44,
CPAY,75.5,4,0.0077,0.05,0.528,LOW,51.5851,0.44,
XLK,75.3,4,0.0077,0.05,0.528,LOW,51.5768,0.44,
TXN,75.1,4,0.0077,0.05,0.528,LOW,51.5521,0.43,
CRL,75.0,4,0.0077,0.05,0.528,LOW,51.5383,0.43,
ADM,74.8,4,0.0077,0.05,0.528,LOW,51.5305,0.42,
AMAT,74.6,4,0.0077,0.05,0.528,LOW,51.5145,0.42,
VEEV,74.4,4,0.0077,0.05,0.528,LOW,51.4493,0.4,
SW,74.2,4,0.0077,0.05,0.528,LOW,51.4476,0.4,
PSX,74.0,4,0.0077,0.05,0.528,LOW,51.4362,0.39,
MPWR,73.8,4,0.0077,0.05,0.528,LOW,51.3518,0.37,
PTC,73.6,4,0.0077,0.05,0.528,LOW,51.3484,0.37,
HST,73.5,4,0.0077,0.05,0.528,LOW,51.2695,0.34,
GOOGL,73.3,4,0.0077,0.05,0.528,LOW,51.2661,0.34,
NTAP,73.1,4,0.0077,0.05,0.528,LOW,51.2622,0.34,
CCL,72.9,4,0.0077,0.05,0.528,LOW,51.2557,0.34,
ALGN,72.7,4,0.0077,0.05,0.528,LOW,51.207,0.32,
CRM,72.5,4,0.0077,0.05,0.528,LOW,51.2065,0.32,
IVZ,72.3,4,0.0077,0.05,0.528,LOW,51.0922,0.29,
SPY,72.1,4,0.0077,0.05,0.528,LOW,51.0687,0.28,
SLV,72.0,4,0.0077,0.05,0.528,LOW,51.0548,0.28,
MNST,71.8,4,0.0077,0.05,0.528,LOW,51.0546,0.28,
GOOG,71.6,4,0.0077,0.05,0.528,LOW,51.0091,0.26,
BEN,71.4,4,0.0077,0.05,0.528,LOW,51.0047,0.26,
LUV,71.2,4,0.0077,0.05,0.528,LOW,50.9733,0.25,
MAS,71.0,4,0.0077,0.05,0.528,LOW,50.9124,0.23,
GS,70.8,4,0.0077,0.05,0.528,LOW,50.9066,0.23,
IP,70.7,4,0.0077,0.05,0.528,LOW,50.9056,0.23,
DOC,70.5,4,0.0077,0.05,0.528,LOW,50.8403,0.21,
QQQ,70.3,4,0.0077,0.05,0.528,LOW,50.838,0.21,
BAX,70.1,4,0.0077,0.05,0.528,LOW,50.811,0.2,
EME,69.9,4,0.0077,0.05,0.528,LOW,50.8094,0.2,
INVH,69.7,4,0.0077,0.05,0.528,LOW,50.7879,0.19,
KDP,69.5,4,0.0077,0.05,0.528,LOW,50.7412,0.18,
EQR,69.3,4,0.0077,0.05,0.528,LOW,50.7318,0.17,
LDOS,69.2,4,0.0077,0.05,0.528,LOW,50.712,0.17,
GM,69.0,4,0.0077,0.05,0.528,LOW,50.7046,0.17,
IRM,68.8,4,0.0077,0.05,0.528,LOW,50.6885,0.16,
STLD,68.6,4,0.0077,0.05,0.528,LOW,50.6334,0.14,
CASY,68.4,4,0.0077,0.05,0.528,LOW,50.6079,0.14,
AVB,68.2,4,0.0077,0.05,0.528,LOW,50.5908,0.13,
XLF,68.0,4,0.0077,0.05,0.528,LOW,50.5513,0.12,
MDY,67.9,4,0.0077,0.05,0.528,LOW,50.5003,0.1,
XLRE,67.7,4,0.0077,0.05,0.528,LOW,50.4744,0.09,
SWK,67.5,4,0.0077,0.05,0.528,LOW,50.4728,0.09,
ACN,67.3,4,0.0077,0.05,0.528,LOW,50.462,0.09,
ADP,67.1,4,0.0077,0.05,0.528,LOW,50.4609,0.09,
EWJ,66.9,4,0.0077,0.05,0.528,LOW,50.433,0.08,
EFX,66.7,4,0.0077,0.05,0.528,LOW,50.4233,0.08,
FOXA,66.5,4,0.0077,0.05,0.528,LOW,50.4129,0.08,
BKR,66.4,4,0.0077,0.05,0.528,LOW,50.3621,0.06,
IT,66.2,4,0.0077,0.05,0.528,LOW,50.3585,0.06,
VRSN,66.0,4,0.0077,0.05,0.528,LOW,50.3442,0.05,
CSX,65.8,4,0.0077,0.05,0.528,LOW,50.2973,0.04,
NUE,65.6,4,0.0077,0.05,0.528,LOW,50.2681,0.03,
XLI,65.4,4,0.0077,0.05,0.528,LOW,50.2588,0.03,
ABNB,65.2,4,0.0077,0.05,0.528,LOW,50.236,0.02,
CCI,65.0,4,0.0077,0.05,0.528,LOW,50.231,0.02,
ODFL,64.9,4,0.0077,0.05,0.528,LOW,50.2285,0.02,
BKNG,64.7,4,0.0077,0.05,0.528,LOW,50.2132,0.01,
AMZN,64.5,4,0.0077,0.05,0.528,LOW,50.2053,0.01,
VTRS,64.3,4,0.0077,0.05,0.528,LOW,50.1513,0.01,
UDR,64.1,4,0.0077,0.05,0.528,LOW,50.1286,0.01,
EBAY,63.9,4,0.0077,0.05,0.528,LOW,50.109,0.02,
EFA,63.7,4,0.0077,0.05,0.528,LOW,50.1073,0.02,
IEUR,63.6,4,0.0077,0.05,0.528,LOW,50.1008,0.02,
VGK,63.4,4,0.0077,0.05,0.528,LOW,50.1008,0.02,
TPR,63.2,4,0.0077,0.05,0.528,LOW,50.0993,0.02,
CHRW,63.0,4,0.0077,0.05,0.528,LOW,50.0847,0.03,
C,62.8,4,0.0077,0.05,0.528,LOW,50.0268,0.04,
MAR,62.6,4,0.0077,0.05,0.528,LOW,50.0169,0.05,
TPL,62.4,4,0.0077,0.05,0.528,LOW,50.0099,0.05,
EXPD,62.2,4,0.0077,0.05,0.528,LOW,50.0087,0.05,
LYV,62.1,4,0.0077,0.05,0.528,LOW,49.9805,0.06,
TEL,61.9,4,0.0077,0.05,0.528,LOW,49.964,0.06,
MKC,61.7,4,0.0077,0.05,0.528,LOW,49.9529,0.07,
BIIB,61.5,4,0.0077,0.05,0.528,LOW,49.9495,0.07,
DIA,61.3,4,0.0077,0.05,0.528,LOW,49.9434,0.07,
GWW,61.1,4,0.0077,0.05,0.528,LOW,49.9375,0.07,
HAL,60.9,4,0.0077,0.05,0.528,LOW,49.9361,0.07,
EA,60.7,4,0.0077,0.05,0.528,LOW,49.9269,0.08,
TROW,60.6,4,0.0077,0.05,0.528,LOW,49.9269,0.08,
CPRT,60.4,4,0.0077,0.05,0.528,LOW,49.9116,0.08,
MS,60.2,4,0.0077,0.05,0.528,LOW,49.9027,0.08,
AAPL,60.0,3,0.0077,0.05,0.528,LOW,49.8898,0.09,
CRH,59.8,3,0.0077,0.05,0.528,LOW,49.8691,0.09,
PFG,59.6,3,0.0077,0.05,0.528,LOW,49.8674,0.09,
HYG,59.4,3,0.0077,0.05,0.528,LOW,49.8495,0.1,
NWS,59.3,3,0.0077,0.05,0.528,LOW,49.8413,0.1,
FDX,59.1,3,0.0077,0.05,0.528,LOW,49.8371,0.1,
APO,58.9,3,0.0077,0.05,0.528,LOW,49.8194,0.11,
NWSA,58.7,3,0.0077,0.05,0.528,LOW,49.817,0.11,
TRGP,58.5,3,0.0077,0.05,0.528,LOW,49.7909,0.12,
CL,58.3,3,0.0077,0.05,0.528,LOW,49.7781,0.12,
TGT,58.1,3,0.0077,0.05,0.528,LOW,49.7696,0.12,
KMB,57.9,3,0.0077,0.05,0.528,LOW,49.767,0.13,
SJM,57.8,3,0.0077,0.05,0.528,LOW,49.751,0.13,
ZTS,57.6,3,0.0077,0.05,0.528,LOW,49.7407,0.13,
SLB,57.4,3,0.0077,0.05,0.528,LOW,49.7222,0.14,
NCLH,57.2,3,0.0077,0.05,0.528,LOW,49.7186,0.14,
IWM,57.0,3,0.0077,0.05,0.528,LOW,49.7117,0.14,
ANET,56.8,3,0.0077,0.05,0.528,LOW,49.7073,0.14,
APH,56.6,3,0.0077,0.05,0.528,LOW,49.677,0.15,
EEM,56.4,3,0.0077,0.05,0.528,LOW,49.6625,0.16,
MCO,56.3,3,0.0077,0.05,0.528,LOW,49.6354,0.17,
RJF,56.1,3,0.0077,0.05,0.528,LOW,49.618,0.17,
VLO,55.9,3,0.0077,0.05,0.528,LOW,49.6124,0.17,
REG,55.7,3,0.0077,0.05,0.528,LOW,49.6074,0.17,
PYPL,55.5,3,0.0077,0.05,0.528,LOW,49.593,0.18,
EMR,55.3,3,0.0077,0.05,0.528,LOW,49.57,0.19,
CVS,55.1,3,0.0077,0.05,0.528,LOW,49.5681,0.19,
BXP,55.0,3,0.0077,0.05,0.528,LOW,49.5433,0.19,
TLT,54.8,3,0.0077,0.05,0.528,LOW,49.543,0.19,
RCL,54.6,3,0.0077,0.05,0.528,LOW,49.5259,0.2,
LLY,54.4,3,0.0077,0.05,0.528,LOW,49.5126,0.2,
STZ,54.2,3,0.0077,0.05,0.528,LOW,49.5053,0.21,
AMCR,54.0,3,0.0077,0.05,0.528,LOW,49.4998,0.21,
INCY,53.8,3,0.0077,0.05,0.528,LOW,49.488,0.21,
LQD,53.6,3,0.0077,0.05,0.528,LOW,49.4824,0.21,
CI,53.5,3,0.0077,0.05,0.528,LOW,49.4788,0.21,
KIM,53.3,3,0.0077,0.05,0.528,LOW,49.4729,0.22,
MSFT,53.1,3,0.0077,0.05,0.528,LOW,49.4371,0.23,
PHM,52.9,3,0.0077,0.05,0.528,LOW,49.4254,0.23,
CPB,52.7,3,0.0077,0.05,0.528,LOW,49.4237,0.23,
HWM,52.5,3,0.0077,0.05,0.528,LOW,49.4012,0.24,
STE,52.3,3,0.0077,0.05,0.528,LOW,49.3988,0.24,
OKE,52.1,3,0.0077,0.05,0.528,LOW,49.3898,0.24,
PLD,52.0,3,0.0077,0.05,0.528,LOW,49.3841,0.24,
CPT,51.8,3,0.0077,0.05,0.528,LOW,49.3726,0.25,
ORLY,51.6,3,0.0077,0.05,0.528,LOW,49.3674,0.25,
NKE,51.4,3,0.0077,0.05,0.528,LOW,49.3476,0.26,
META,51.2,3,0.0077,0.05,0.528,LOW,49.3443,0.26,
ESS,51.0,3,0.0077,0.05,0.528,LOW,49.3423,0.26,
DD,50.8,3,0.0077,0.05,0.528,LOW,49.3402,0.26,
CTSH,50.7,3,0.0077,0.05,0.528,LOW,49.3145,0.27,
LVS,50.5,3,0.0077,0.05,0.528,LOW,49.3113,0.27,
SBAC,50.3,3,0.0077,0.05,0.528,LOW,49.2889,0.27,
HSY,50.1,3,0.0077,0.05,0.528,LOW,49.2706,0.28,
SPG,49.9,3,0.0077,0.05,0.528,LOW,49.2627,0.28,
USB,49.7,3,0.0077,0.05,0.528,LOW,49.2562,0.28,
MAA,49.5,3,0.0077,0.05,0.528,LOW,49.2521,0.29,
UBER,49.3,3,0.0077,0.05,0.528,LOW,49.2507,0.29,
KEY,49.2,3,0.0077,0.05,0.528,LOW,49.2449,0.29,
OXY,49.0,3,0.0077,0.05,0.528,LOW,49.2352,0.29,
AIZ,48.8,3,0.0077,0.05,0.528,LOW,49.2305,0.29,
CHD,48.6,3,0.0077,0.05,0.528,LOW,49.2164,0.3,
ISRG,48.4,3,0.0077,0.05,0.528,LOW,49.2162,0.3,
MDLZ,48.2,3,0.0077,0.05,0.528,LOW,49.2054,0.3,
AGG,48.0,3,0.0077,0.05,0.528,LOW,49.1862,0.31,
URI,47.9,3,0.0077,0.05,0.528,LOW,49.1859,0.31,
OMC,47.7,3,0.0077,0.05,0.528,LOW,49.1857,0.31,
LOW,47.5,3,0.0077,0.05,0.528,LOW,49.1852,0.31,
BA,47.3,3,0.0077,0.05,0.528,LOW,49.1771,0.31,
EQIX,47.1,3,0.0077,0.05,0.528,LOW,49.1748,0.31,
ALL,46.9,3,0.0077,0.05,0.528,LOW,49.1331,0.32,
IEX,46.7,3,0.0077,0.05,0.528,LOW,49.1252,0.32,
PAYX,46.5,3,0.0077,0.05,0.528,LOW,49.1115,0.33,
KHC,46.4,3,0.0077,0.05,0.528,LOW,49.1055,0.33,
NSC,46.2,3,0.0077,0.05,0.528,LOW,49.1027,0.33,
CAG,46.0,3,0.0077,0.05,0.528,LOW,49.0894,0.34,
AMT,45.8,3,0.0077,0.05,0.528,LOW,49.0763,0.34,
AOS,45.6,3,0.0077,0.05,0.528,LOW,49.0623,0.34,
KO,45.4,3,0.0077,0.05,0.528,LOW,49.0518,0.35,
SYF,45.2,3,0.0077,0.05,0.528,LOW,49.0505,0.35,
PNR,45.0,3,0.0077,0.05,0.528,LOW,49.0293,0.35,
ALLE,44.9,3,0.0077,0.05,0.528,LOW,49.0205,0.36,
COP,44.7,3,0.0077,0.05,0.528,LOW,49.0065,0.36,
GD,44.5,3,0.0077,0.05,0.528,LOW,49.0046,0.36,
TMUS,44.3,3,0.0077,0.05,0.528,LOW,48.9918,0.37,
FTV,44.1,3,0.0077,0.05,0.528,LOW,48.9874,0.37,
TECH,43.9,3,0.0077,0.05,0.528,LOW,48.9813,0.37,
PNW,43.7,3,0.0077,0.05,0.528,LOW,48.9808,0.37,
DRI,43.6,3,0.0077,0.05,0.528,LOW,48.9764,0.37,
HON,43.4,3,0.0077,0.05,0.528,LOW,48.9737,0.37,
TAP,43.2,3,0.0077,0.05,0.528,LOW,48.9733,0.37,
EOG,43.0,3,0.0077,0.05,0.528,LOW,48.9714,0.37,
TFC,42.8,3,0.0077,0.05,0.528,LOW,48.9644,0.37,
JCI,42.6,3,0.0077,0.05,0.528,LOW,48.9621,0.38,
PSA,42.4,3,0.0077,0.05,0.528,LOW,48.9601,0.38,
CFG,42.2,3,0.0077,0.05,0.528,LOW,48.9557,0.38,
GIS,42.1,3,0.0077,0.05,0.528,LOW,48.9171,0.39,
AXP,41.9,3,0.0077,0.05,0.528,LOW,48.9112,0.39,
KVUE,41.7,3,0.0077,0.05,0.528,LOW,48.9041,0.39,
HD,41.5,3,0.0077,0.05,0.528,LOW,48.8999,0.39,
POOL,41.3,3,0.0077,0.05,0.528,LOW,48.8969,0.4,
DECK,41.1,3,0.0077,0.05,0.528,LOW,48.8919,0.4,
BRO,40.9,3,0.0077,0.05,0.528,LOW,48.8842,0.4,
XOM,40.7,3,0.0077,0.05,0.528,LOW,48.8828,0.4,
AFL,40.6,3,0.0077,0.05,0.528,LOW,48.8784,0.4,
PG,40.4,3,0.0077,0.05,0.528,LOW,48.8756,0.4,
NDAQ,40.2,3,0.0077,0.05,0.528,LOW,48.8695,0.4,
GE,40.0,2,0.0077,0.05,0.528,LOW,48.8665,0.41,
WBD,39.8,2,0.0077,0.05,0.528,LOW,48.8621,0.41,
PRU,39.6,2,0.0077,0.05,0.528,LOW,48.8618,0.41,
COF,39.4,2,0.0077,0.05,0.528,LOW,48.8469,0.41,
EXR,39.3,2,0.0077,0.05,0.528,LOW,48.8338,0.42,
SCHW,39.1,2,0.0077,0.05,0.528,LOW,48.8148,0.42,
HBAN,38.9,2,0.0077,0.05,0.528,LOW,48.8113,0.42,
CBRE,38.7,2,0.0077,0.05,0.528,LOW,48.802,0.43,
TDY,38.5,2,0.0077,0.05,0.528,LOW,48.7959,0.43,
FOX,38.3,2,0.0077,0.05,0.528,LOW,48.7952,0.43,
VRSK,38.1,2,0.0077,0.05,0.528,LOW,48.7925,0.43,
GL,37.9,2,0.0077,0.05,0.528,LOW,48.7783,0.43,
LNT,37.8,2,0.0077,0.05,0.528,LOW,48.7706,0.43,
UPS,37.6,2,0.0077,0.05,0.528,LOW,48.7696,0.44,
NDSN,37.4,2,0.0077,0.05,0.528,LOW,48.7531,0.44,
LIN,37.2,2,0.0077,0.05,0.528,LOW,48.7334,0.45,
EVRG,37.0,2,0.0077,0.05,0.528,LOW,48.73,0.45,
XLP,36.8,2,0.0077,0.05,0.528,LOW,48.7202,0.45,
DVN,36.6,2,0.0077,0.05,0.528,LOW,48.7199,0.45,
WAB,36.4,2,0.0077,0.05,0.528,LOW,48.7198,0.45,
MET,36.3,2,0.0077,0.05,0.528,LOW,48.7096,0.45,
PM,36.1,2,0.0077,0.05,0.528,LOW,48.7058,0.46,
BG,35.9,2,0.0077,0.05,0.528,LOW,48.6967,0.46,
RMD,35.7,2,0.0077,0.05,0.528,LOW,48.6957,0.46,
TXT,35.5,2,0.0077,0.05,0.528,LOW,48.6912,0.46,
AME,35.3,2,0.0077,0.05,0.528,LOW,48.6906,0.46,
XLC,35.1,2,0.0077,0.05,0.528,LOW,48.6905,0.46,
CMCSA,35.0,2,0.0077,0.05,0.528,LOW,48.6803,0.46,
EG,34.8,2,0.0077,0.05,0.528,LOW,48.6735,0.47,
WRB,34.6,2,0.0077,0.05,0.528,LOW,48.6621,0.47,
PCG,34.4,2,0.0077,0.05,0.528,LOW,48.6581,0.47,
UNP,34.2,2,0.0077,0.05,0.528,LOW,48.6577,0.47,
EQT,34.0,2,0.0077,0.05,0.528,LOW,48.6558,0.47,
TRV,33.8,2,0.0077,0.05,0.528,LOW,48.6422,0.47,
JKHY,33.6,2,0.0077,0.05,0.528,LOW,48.6325,0.48,
KLAC,33.5,2,0.0077,0.05,0.528,LOW,48.6192,0.48,
VLTO,33.3,2,0.0077,0.05,0.528,LOW,48.6191,0.48,
TT,33.1,2,0.0077,0.05,0.528,LOW,48.613,0.48,
ELV,32.9,2,0.0077,0.05,0.528,LOW,48.5961,0.49,
CLX,32.7,2,0.0077,0.05,0.528,LOW,48.5804,0.49,
XLU,32.5,2,0.0077,0.05,0.528,LOW,48.5553,0.5,
DPZ,32.3,2,0.0077,0.05,0.528,LOW,48.5505,0.5,
AZO,32.1,2,0.0077,0.05,0.528,LOW,48.5488,0.5,
HLT,32.0,2,0.0077,0.05,0.528,LOW,48.5359,0.51,
PKG,31.8,2,0.0077,0.05,0.528,LOW,48.5306,0.51,
PPG,31.6,2,0.0077,0.05,0.528,LOW,48.5173,0.51,
SHW,31.4,2,0.0077,0.05,0.528,LOW,48.5084,0.52,
IR,31.2,2,0.0077,0.05,0.528,LOW,48.4936,0.52,
