ticker,score,quintile,confidence,pred_z
CINF,76.0,4,HIGH,1.74
CL,75.3,4,HIGH,1.69
CLX,27.7,2,MED,1.49
CMCSA,4.5,1,HIGH,3.03
CME,5.8,1,HIGH,2.95
CMG,18.2,1,HIGH,2.12
CMI,86.7,5,HIGH,2.45
CMS,35.0,2,MED,1.0
CNC,91.2,5,HIGH,2.75
CNP,47.8,3,LOW,0.15
COF,51.3,3,LOW,0.09
COHR,90.6,5,HIGH,2.71
COIN,9.4,1,HIGH,2.71
COO,30.7,2,MED,1.29
COP,14.8,1,HIGH,2.35
COR,14.4,1,HIGH,2.37
COST,27.3,2,HIGH,1.51
CPAY,83.5,5,HIGH,2.23
CPRT,12.7,1,HIGH,2.48
CPT,72.8,4,HIGH,1.52
CRH,33.1,2,MED,1.12
CRL,65.2,4,MED,1.01
CRM,2.8,1,HIGH,3.15
CRWD,89.5,5,HIGH,2.63
CSCO,98.9,5,HIGH,3.26
CSGP,9.7,1,HIGH,2.68
CSX,81.5,5,HIGH,2.1
CTAS,36.9,2,MED,0.87
CTSH,3.0,1,HIGH,3.13
CTVA,27.5,2,MED,1.5
CVNA,28.7,2,MED,1.42
CVS,92.1,5,HIGH,2.81
CVX,17.6,1,HIGH,2.16
D,79.8,4,HIGH,1.99
DAL,96.8,5,HIGH,3.12
DASH,46.1,3,LOW,0.26
DBC,23.6,2,HIGH,1.76
DD,41.9,3,LOW,0.54
DDOG,87.8,5,HIGH,2.52
DE,57.5,3,LOW,0.5
DECK,44.6,3,LOW,0.36
DELL,97.8,5,HIGH,3.18
DG,20.0,1,HIGH,2.0
DGX,56.7,3,LOW,0.45
DHI,71.9,4,MED,1.46
DHR,23.0,2,HIGH,1.8
DIA,76.2,4,HIGH,1.75
DIS,37.3,2,MED,0.85
DLR,45.7,3,LOW,0.29
DLTR,50.2,3,LOW,0.01
DOC,84.8,5,HIGH,2.32
DOV,48.5,3,LOW,0.1
DOW,23.2,2,HIGH,1.79
DPZ,3.7,1,HIGH,3.08
DRI,68.5,4,MED,1.24
DTE,52.6,3,LOW,0.17
DUK,32.0,2,MED,1.2
DVA,85.6,5,HIGH,2.37
DVN,21.5,2,HIGH,1.9
DXCM,70.4,4,MED,1.36
EA,41.6,3,LOW,0.56
EBAY,76.8,4,HIGH,1.79
ECHO,18.5,1,HIGH,2.1
ECL,48.1,3,LOW,0.12
ED,36.0,2,MED,0.94
EEM,82.2,5,HIGH,2.15
EFA,54.7,3,LOW,0.31
EFX,4.1,1,HIGH,3.06
EG,56.6,3,LOW,0.44
EIX,54.3,3,LOW,0.29
EL,70.2,4,MED,1.35
ELV,82.8,5,HIGH,2.18
EME,53.6,3,LOW,0.24
EMR,42.9,3,LOW,0.47
EOG,32.4,2,MED,1.17
EQIX,65.4,4,MED,1.02
EQR,68.2,4,MED,1.21
EQT,11.0,1,HIGH,2.6
ERIE,21.9,2,HIGH,1.87
ES,54.1,3,LOW,0.27
ESS,80.5,5,HIGH,2.03
ETN,65.9,4,MED,1.06
ETR,47.0,3,LOW,0.2
EVRG,60.1,4,LOW,0.67
EW,63.5,4,MED,0.9
EWJ,66.5,4,MED,1.1
EWZ,14.2,1,HIGH,2.38
EXC,30.9,2,MED,1.27
EXE,7.7,1,HIGH,2.82
EXPD,75.7,4,HIGH,1.71
EXPE,46.4,3,LOW,0.24
EXR,78.3,4,HIGH,1.89
F,88.2,5,HIGH,2.55
FANG,35.6,2,MED,0.96
FAST,49.8,3,LOW,0.01
FBTC,9.0,1,HIGH,2.73
FCX,40.8,3,LOW,0.61
FDS,36.1,2,MED,0.92
FDX,80.3,5,HIGH,2.02
FE,30.5,2,MED,1.3
FFIV,89.3,5,HIGH,2.62
FICO,43.3,3,LOW,0.45
FIS,0.9,1,HIGH,3.27
FISV,5.4,1,HIGH,2.97
FITB,82.0,5,HIGH,2.13
FIX,85.4,5,HIGH,2.36
FLEX,97.9,5,HIGH,3.2
FOX,6.4,1,HIGH,2.91
FOXA,5.6,1,HIGH,2.96
FRT,87.5,5,HIGH,2.5
FSLR,77.0,4,HIGH,1.8
FTNT,94.2,5,HIGH,2.95
FTV,61.4,4,MED,0.76
FXI,10.7,1,HIGH,2.62
GD,41.8,3,LOW,0.55
GDDY,12.4,1,HIGH,2.51
GE,89.9,5,HIGH,2.66
GEHC,19.1,1,HIGH,2.06
GEN,73.0,4,HIGH,1.54
GEV,65.7,4,MED,1.05
GILD,16.7,1,HIGH,2.22
GIS,17.0,1,HIGH,2.2
GL,92.3,5,HIGH,2.82
GLD,13.7,1,HIGH,2.42
GLW,93.8,5,HIGH,2.92
GM,49.1,3,LOW,0.06
GNRC,90.8,5,HIGH,2.72
GOOG,63.7,4,MED,0.91
GOOGL,63.9,4,MED,0.92
GPC,56.4,3,LOW,0.42
GPN,42.5,3,LOW,0.5
GRMN,37.5,2,MED,0.84
GS,91.0,5,HIGH,2.73
GWW,93.3,5,HIGH,2.88
HAL,22.5,2,HIGH,1.84
HAS,20.2,2,HIGH,1.99
HBAN,64.6,4,MED,0.97
HCA,1.9,1,HIGH,3.21
HD,44.8,3,LOW,0.35
HIG,26.0,2,HIGH,1.6
HII,6.2,1,HIGH,2.92
HLT,82.4,5,HIGH,2.16
HON,40.6,3,LOW,0.62
HOOD,72.3,4,MED,1.49
HPE,99.6,5,HIGH,3.31
HPQ,90.1,5,HIGH,2.67
HRL,86.5,5,HIGH,2.43
HSIC,69.7,4,MED,1.31
HST,97.6,5,HIGH,3.17
HSY,17.8,1,HIGH,2.15
HUBB,40.1,2,LOW,0.66
HUM,87.6,5,HIGH,2.51
HWM,84.3,5,HIGH,2.28
HYG,40.4,3,LOW,0.64
IBIT,9.6,1,HIGH,2.7
IBKR,94.6,5,HIGH,2.97
IBM,59.6,3,LOW,0.64
ICE,2.2,1,HIGH,3.18
IDXX,16.9,1,HIGH,2.21
IEUR,55.2,3,LOW,0.35
IEX,84.5,5,HIGH,2.3
IFF,54.9,3,LOW,0.32
INCY,73.2,4,HIGH,1.55
INDA,39.3,2,LOW,0.71
INTC,98.1,5,HIGH,3.21
INTU,1.1,1,HIGH,3.26
INVH,78.5,4,HIGH,1.9
IP,59.9,3,LOW,0.66
IQV,46.3,3,LOW,0.25
IR,30.0,2,MED,1.34
IRM,83.3,5,HIGH,2.22
ISRG,7.3,1,HIGH,2.85
IT,6.7,1,HIGH,2.88
ITW,43.8,3,LOW,0.41
IVZ,78.8,4,HIGH,1.92
IWM,84.6,5,HIGH,2.31
J,21.7,2,HIGH,1.89
JBHT,96.1,5,HIGH,3.07
JBL,85.8,5,HIGH,2.38
JCI,60.7,4,LOW,0.71
JKHY,2.6,1,HIGH,3.16
JNJ,62.7,4,MED,0.85
JPM,66.9,4,MED,1.12
KDP,91.9,5,HIGH,2.8
KEY,71.3,4,MED,1.42
KEYS,64.8,4,MED,0.99
KHC,38.2,2,MED,0.79
KIM,82.6,5,HIGH,2.17
KKR,32.2,2,MED,1.19
KLAC,98.5,5,HIGH,3.23
KMB,75.5,4,HIGH,1.7
KMI,41.0,3,LOW,0.6
KO,67.2,4,MED,1.15
KR,6.6,1,HIGH,2.9
KVUE,77.3,4,HIGH,1.82
L,50.0,3,LOW,0.0
LDOS,5.1,1,HIGH,3.0
LEN,34.6,2,MED,1.02
LH,38.0,2,MED,0.8
LHX,15.7,1,HIGH,2.28
LII,74.3,4,HIGH,1.62
LIN,61.8,4,MED,0.79
LITE,44.0,3,LOW,0.4
LLY,81.1,5,HIGH,2.07
LMT,10.5,1,HIGH,2.63
LNT,58.1,3,LOW,0.54
LOW,19.7,1,HIGH,2.02
LQD,34.3,2,MED,1.05
LRCX,98.3,5,HIGH,3.22
LULU,5.2,1,HIGH,2.98
LUV,94.8,5,HIGH,2.98
LVS,13.1,1,HIGH,2.46
LYB,22.3,2,HIGH,1.85
LYV,66.3,4,MED,1.09
MA,30.1,2,MED,1.32
MAA,66.1,4,MED,1.07
MAR,87.3,5,HIGH,2.48
MAS,88.0,5,HIGH,2.53
MCD,11.6,1,HIGH,2.56
MCHP,90.3,5,HIGH,2.68
MCK,15.0,1,HIGH,2.33
MCO,39.5,2,LOW,0.7
MDLZ,57.9,3,LOW,0.52
MDT,19.9,1,HIGH,2.01
MDY,73.8,4,HIGH,1.59
MET,86.0,5,HIGH,2.4
META,21.3,2,HIGH,1.91
MGM,96.4,5,HIGH,3.1
MKC,20.4,2,HIGH,1.97
MLM,33.3,2,MED,1.11
MMM,72.5,4,MED,1.5
MNST,93.4,5,HIGH,2.9
MO,74.5,4,HIGH,1.64
MOS,12.9,1,HIGH,2.47
MPC,62.5,4,MED,0.84
MPWR,73.6,4,HIGH,1.57
MRK,51.9,3,LOW,0.12
MRNA,83.0,5,HIGH,2.2
MRSH,26.2,2,HIGH,1.59
MRVL,99.8,5,HIGH,3.32
MS,96.6,5,HIGH,3.11
MSCI,51.7,3,LOW,0.11
MSFT,26.6,2,HIGH,1.56
MSI,12.5,1,HIGH,2.5
MTB,73.4,4,HIGH,1.56
MTD,8.2,1,HIGH,2.78
MU,100.0,5,HIGH,3.33
NCLH,43.4,3,LOW,0.44
NDAQ,18.0,1,HIGH,2.13
NDSN,71.2,4,MED,1.41
NEE,17.2,1,HIGH,2.18
NEM,18.4,1,HIGH,2.11
NFLX,4.3,1,HIGH,3.05
NI,43.1,3,LOW,0.46
NKE,28.5,2,MED,1.44
NOC,3.2,1,HIGH,3.12
NOW,25.8,2,HIGH,1.61
NRG,11.8,1,HIGH,2.55
NSC,52.4,3,LOW,0.16
NTAP,94.4,5,HIGH,2.96
NTRS,88.8,5,HIGH,2.58
NUE,97.0,5,HIGH,3.13
NVDA,62.4,4,MED,0.82
NVR,36.7,2,MED,0.89
NWS,35.2,2,MED,0.99
NWSA,41.4,3,LOW,0.57
NXPI,94.0,5,HIGH,2.93
O,37.8,2,MED,0.81
ODFL,83.1,5,HIGH,2.21
OKE,42.7,3,LOW,0.49
OMC,29.4,2,MED,1.37
ON,95.3,5,HIGH,3.02
ORCL,32.6,2,MED,1.16
ORLY,27.2,2,HIGH,1.52
OTIS,12.2,1,HIGH,2.52
OXY,14.0,1,HIGH,2.4
PANW,90.4,5,HIGH,2.7
PAYX,59.4,3,LOW,0.62
PCAR,38.8,2,LOW,0.75
PCG,31.5,2,MED,1.24
PEG,39.0,2,LOW,0.74
PEP,16.3,1,HIGH,2.25
PFE,22.7,2,HIGH,1.82
PFG,93.1,5,HIGH,2.87
PG,58.6,3,LOW,0.57
PGR,68.7,4,MED,1.25
PH,50.6,3,LOW,0.04
PHM,69.1,4,MED,1.27
PKG,76.4,4,HIGH,1.76
PLD,64.2,4,MED,0.95
PLTR,2.4,1,HIGH,3.17
PM,77.5,4,HIGH,1.84
PNC,80.1,5,HIGH,2.01
PNR,9.9,1,HIGH,2.67
PNW,60.3,4,LOW,0.69
PODD,2.1,1,HIGH,3.2
PPG,81.8,5,HIGH,2.12
PPL,25.5,2,HIGH,1.64
PRU,69.5,4,MED,1.3
PSA,85.2,5,HIGH,2.35
PSKY,13.5,1,HIGH,2.43
PSX,48.3,3,LOW,0.11
PTC,0.2,1,HIGH,3.32
PWR,86.9,5,HIGH,2.46
PYPL,10.1,1,HIGH,2.66
QCOM,91.6,5,HIGH,2.77
QQQ,88.6,5,HIGH,2.57
RCL,61.0,4,LOW,0.74
REG,55.8,3,LOW,0.39
REGN,1.5,1,HIGH,3.23
RF,67.4,4,MED,1.16
RJF,51.5,3,LOW,0.1
RL,77.2,4,HIGH,1.81
RMD,4.9,1,HIGH,3.01
ROK,86.3,5,HIGH,2.42
ROL,6.0,1,HIGH,2.93
ROP,10.3,1,HIGH,2.65
ROST,52.8,3,LOW,0.19
RSG,29.6,2,MED,1.36
RTX,28.8,2,MED,1.41
RVTY,68.9,4,MED,1.26
SBAC,21.0,2,HIGH,1.94
SBUX,59.2,3,LOW,0.61
SCHW,37.6,2,MED,0.82
SHW,44.9,3,LOW,0.34
SJM,91.4,5,HIGH,2.76
SLB,31.1,2,MED,1.26
SLV,15.4,1,HIGH,2.31
SMCI,68.4,4,MED,1.22
SNA,60.9,4,LOW,0.72
SNPS,53.0,3,LOW,0.2
SO,41.2,3,LOW,0.59
SOLV,81.6,5,HIGH,2.11
SPG,85.0,5,HIGH,2.33
SPGI,25.7,2,HIGH,1.62
SPY,74.7,4,HIGH,1.65
SRE,24.2,2,HIGH,1.72
STE,14.6,1,HIGH,2.36
STLD,95.1,5,HIGH,3.01
STT,93.6,5,HIGH,2.91
STX,98.7,5,HIGH,3.25
STZ,23.4,2,HIGH,1.77
SW,71.5,4,MED,1.44
SWK,89.0,5,HIGH,2.6
SWKS,56.9,3,LOW,0.46
SYF,50.9,3,LOW,0.06
SYK,24.0,2,HIGH,1.74
SYY,74.2,4,HIGH,1.61
T,13.9,1,HIGH,2.41
TAP,15.5,1,HIGH,2.3
TDG,62.9,4,MED,0.86
TDY,36.5,2,MED,0.9
TECH,67.0,4,MED,1.14
TEL,25.3,2,HIGH,1.65
TER,75.8,4,HIGH,1.72
TFC,46.8,3,LOW,0.21
TGT,79.2,4,HIGH,1.95
TJX,44.2,3,LOW,0.39
TKO,49.3,3,LOW,0.05
TLT,33.7,2,MED,1.09
TMO,25.1,2,HIGH,1.66
TMUS,15.2,1,HIGH,2.32
TPL,11.2,1,HIGH,2.58
TPR,48.9,3,LOW,0.07
TRGP,70.8,4,MED,1.39
TRMB,0.4,1,HIGH,3.31
TROW,77.9,4,HIGH,1.86
TRV,72.1,4,MED,1.47
TSCO,8.1,1,HIGH,2.8
TSLA,52.1,3,LOW,0.14
TSN,9.2,1,HIGH,2.72
TT,67.8,4,MED,1.19
TTD,3.9,1,HIGH,3.07
TTWO,74.0,4,HIGH,1.6
TXN,95.5,5,HIGH,3.03
TXT,34.8,2,MED,1.01
TYL,3.4,1,HIGH,3.11
UAL,92.9,5,HIGH,2.86
UBER,21.2,2,HIGH,1.92
UDR,77.7,4,HIGH,1.85
UHS,1.7,1,HIGH,3.22
ULTA,8.8,1,HIGH,2.75
UNH,89.7,5,HIGH,2.65
UNP,61.2,4,LOW,0.75
UPS,71.7,4,MED,1.45
URI,97.4,5,HIGH,3.16
USB,75.1,4,HIGH,1.67
USO,17.4,1,HIGH,2.17
V,58.8,3,LOW,0.59
VEEV,29.8,2,MED,1.35
VGK,53.4,3,LOW,0.22
VICI,29.0,2,MED,1.4
VLO,59.0,3,LOW,0.6
VLTO,23.8,2,HIGH,1.75
VMC,50.4,3,LOW,0.02
VRSK,30.3,2,MED,1.31
VRSN,20.8,2,HIGH,1.95
VRT,81.3,5,HIGH,2.08
VRTX,69.9,4,MED,1.32
VST,39.7,2,LOW,0.69
VTR,55.1,3,LOW,0.34
VTRS,84.1,5,HIGH,2.27
VZ,33.9,2,MED,1.07
WAB,56.2,3,LOW,0.41
WAT,67.6,4,MED,1.17
WBD,27.9,2,MED,1.47
WDAY,24.9,2,HIGH,1.67
WDC,99.4,5,HIGH,3.3
WEC,38.6,2,MED,0.76
WELL,69.3,4,MED,1.29
WFC,43.6,3,LOW,0.42
WM,26.8,2,HIGH,1.55
WMB,50.7,3,LOW,0.05
WMT,27.0,2,HIGH,1.54
WRB,49.6,3,LOW,0.02
WSM,95.9,5,HIGH,3.06
WST,89.1,5,HIGH,2.61
WTW,22.8,2,HIGH,1.81
WY,35.4,2,MED,0.97
WYNN,31.8,2,MED,1.21
XEL,39.1,2,LOW,0.72
XLB,44.4,3,LOW,0.37
XLC,20.6,2,HIGH,1.96
XLE,24.3,2,HIGH,1.71
XLF,62.0,4,MED,0.8
XLI,68.0,4,MED,1.2
XLK,97.2,5,HIGH,3.15
XLP,53.7,3,LOW,0.25
XLRE,64.4,4,MED,0.96
XLU,32.8,2,MED,1.15
XLV,57.1,3,LOW,0.47
XLY,48.7,3,LOW,0.09
XOM,16.5,1,HIGH,2.23
XYL,7.9,1,HIGH,2.81
XYZ,79.6,4,HIGH,1.97
YUM,35.8,2,MED,0.95
ZBH,34.1,2,MED,1.06
ZBRA,61.6,4,MED,0.77
ZTS,6.9,1,HIGH,2.87
