ticker,score,quintile,confidence,pred_z
CRL,67.5,4,MED,1.17
CRM,10.7,1,HIGH,2.62
CRWD,95.1,5,HIGH,3.01
CSCO,96.6,5,HIGH,3.11
CSGP,2.1,1,HIGH,3.2
CSX,87.5,5,HIGH,2.5
CTAS,20.4,2,HIGH,1.98
CTSH,6.4,1,HIGH,2.91
CTVA,30.3,2,MED,1.31
CVNA,30.8,2,MED,1.28
CVS,92.9,5,HIGH,2.86
CVX,38.9,2,LOW,0.74
D,66.5,4,MED,1.1
DAL,90.5,5,HIGH,2.7
DASH,14.8,1,HIGH,2.35
DBC,44.5,3,LOW,0.37
DD,62.2,4,MED,0.82
DDOG,97.0,5,HIGH,3.13
DE,42.8,3,LOW,0.48
DECK,66.9,4,MED,1.13
DELL,99.6,5,HIGH,3.31
DG,15.0,1,HIGH,2.34
DGX,51.2,3,LOW,0.08
DHI,57.8,3,LOW,0.52
DHR,18.3,1,HIGH,2.11
DIA,67.1,4,MED,1.14
DIS,32.9,2,MED,1.14
DLR,43.0,3,LOW,0.47
DLTR,51.8,3,LOW,0.12
DOC,88.4,5,HIGH,2.56
DOV,54.8,3,LOW,0.32
DOW,29.9,2,MED,1.34
DPZ,3.9,1,HIGH,3.07
DRI,61.9,4,MED,0.79
DTE,41.1,3,LOW,0.59
DUK,26.4,2,HIGH,1.58
DVA,94.8,5,HIGH,2.98
DVN,40.7,3,LOW,0.62
DXCM,77.2,4,HIGH,1.81
EA,47.7,3,LOW,0.16
EBAY,83.0,5,HIGH,2.2
ECL,28.6,2,MED,1.43
ED,28.2,2,MED,1.45
EEM,82.4,5,HIGH,2.16
EFA,60.2,4,LOW,0.68
EFX,9.3,1,HIGH,2.71
EG,53.5,3,LOW,0.23
EIX,55.0,3,LOW,0.33
EL,44.9,3,LOW,0.34
ELV,92.7,5,HIGH,2.85
EME,72.9,4,HIGH,1.53
EMR,52.7,3,LOW,0.18
EOG,55.5,3,LOW,0.37
EQIX,70.1,4,MED,1.34
EQR,74.0,4,HIGH,1.6
EQT,7.9,1,HIGH,2.81
ERIE,14.0,1,HIGH,2.4
ES,28.8,2,MED,1.41
ESS,76.8,4,HIGH,1.79
ETN,56.4,3,LOW,0.43
ETR,54.4,3,LOW,0.29
EVRG,52.3,3,LOW,0.16
EW,51.0,3,LOW,0.07
EWJ,67.9,4,MED,1.19
EWZ,29.3,2,MED,1.38
EXC,22.4,2,HIGH,1.84
EXE,6.5,1,HIGH,2.9
EXPD,77.8,4,HIGH,1.85
EXPE,21.7,2,HIGH,1.89
EXR,65.2,4,MED,1.02
F,85.0,5,HIGH,2.34
FANG,59.3,3,LOW,0.62
FAST,53.8,3,LOW,0.26
FBTC,8.0,1,HIGH,2.8
FCX,76.6,4,HIGH,1.78
FDS,63.4,4,MED,0.89
FDX,85.6,5,HIGH,2.37
FE,20.6,2,HIGH,1.96
FFIV,95.5,5,HIGH,3.03
FICO,43.9,3,LOW,0.4
FIS,2.6,1,HIGH,3.16
FISV,17.0,1,HIGH,2.2
FITB,86.4,5,HIGH,2.42
FIX,91.8,5,HIGH,2.79
FOX,60.4,4,LOW,0.69
FOXA,63.0,4,MED,0.87
FRT,89.2,5,HIGH,2.61
FSLR,84.1,5,HIGH,2.27
FTNT,98.1,5,HIGH,3.21
FTV,62.8,4,MED,0.85
FXI,22.6,2,HIGH,1.83
GD,48.2,3,LOW,0.12
GDDY,16.6,1,HIGH,2.22
GE,68.2,4,MED,1.21
GEHC,11.0,1,HIGH,2.6
GEN,71.2,4,MED,1.41
GEV,67.7,4,MED,1.18
GILD,12.1,1,HIGH,2.52
GIS,13.8,1,HIGH,2.41
GL,86.7,5,HIGH,2.45
GLD,8.8,1,HIGH,2.75
GLW,87.3,5,HIGH,2.49
GM,59.8,3,LOW,0.65
GNRC,90.8,5,HIGH,2.72
GOOG,75.7,4,HIGH,1.71
GOOGL,75.9,4,HIGH,1.73
GPC,25.2,2,HIGH,1.65
GPN,29.2,2,MED,1.39
GRMN,39.1,2,LOW,0.73
GS,91.0,5,HIGH,2.74
GWW,89.0,5,HIGH,2.6
HAL,80.7,5,HIGH,2.05
HAS,19.3,1,HIGH,2.05
HBAN,69.5,4,MED,1.3
HCA,2.8,1,HIGH,3.15
HD,26.2,2,HIGH,1.59
HIG,26.9,2,HIGH,1.54
HII,4.1,1,HIGH,3.06
HLT,80.6,5,HIGH,2.04
HON,29.5,2,MED,1.36
HOOD,69.9,4,MED,1.33
HPE,99.1,5,HIGH,3.27
HPQ,83.7,5,HIGH,2.25
HRL,68.8,4,MED,1.25
HSIC,57.6,3,LOW,0.5
HST,94.4,5,HIGH,2.96
HSY,12.7,1,HIGH,2.49
HUBB,33.8,2,MED,1.08
HUM,98.3,5,HIGH,3.22
HWM,69.7,4,MED,1.31
HYG,48.0,3,LOW,0.13
IBIT,8.2,1,HIGH,2.79
IBKR,92.3,5,HIGH,2.82
IBM,58.3,3,LOW,0.55
ICE,8.6,1,HIGH,2.76
IDXX,22.1,2,HIGH,1.86
IEUR,60.6,4,LOW,0.7
IEX,79.8,4,HIGH,1.99
IFF,71.8,4,MED,1.45
INCY,77.9,4,HIGH,1.86
INDA,32.1,2,MED,1.19
INTC,100.0,5,HIGH,3.33
INTU,0.7,1,HIGH,3.28
INVH,83.4,5,HIGH,2.22
IP,31.8,2,MED,1.21
IQV,50.3,3,LOW,0.02
IR,11.2,1,HIGH,2.59
IRM,86.0,5,HIGH,2.4
ISRG,6.9,1,HIGH,2.87
IT,14.4,1,HIGH,2.37
ITW,26.0,2,HIGH,1.6
IVZ,84.3,5,HIGH,2.29
IWM,81.1,5,HIGH,2.07
J,34.6,2,MED,1.03
JBHT,95.9,5,HIGH,3.06
JBL,96.1,5,HIGH,3.07
JCI,68.4,4,MED,1.23
JKHY,2.4,1,HIGH,3.17
JNJ,45.8,3,LOW,0.28
JPM,66.0,4,MED,1.07
KDP,79.1,4,HIGH,1.94
KEY,80.2,5,HIGH,2.01
KEYS,86.9,5,HIGH,2.46
KHC,64.7,4,MED,0.98
KIM,81.7,5,HIGH,2.11
KKR,45.0,3,LOW,0.33
KLAC,97.9,5,HIGH,3.2
KMB,52.1,3,LOW,0.14
KMI,39.3,2,LOW,0.72
KO,66.2,4,MED,1.08
KR,17.9,1,HIGH,2.14
KVUE,55.1,3,LOW,0.34
L,36.1,2,MED,0.93
LDOS,0.9,1,HIGH,3.27
LEN,23.2,2,HIGH,1.79
LH,38.7,2,MED,0.75
LHX,12.9,1,HIGH,2.47
LII,45.4,3,LOW,0.31
LIN,65.8,4,MED,1.05
LITE,89.9,5,HIGH,2.66
LLY,77.0,4,HIGH,1.8
LMT,16.3,1,HIGH,2.25
LNT,47.5,3,LOW,0.17
LOW,15.7,1,HIGH,2.29
LQD,42.6,3,LOW,0.49
LRCX,97.2,5,HIGH,3.15
LULU,2.2,1,HIGH,3.18
LUV,76.1,4,HIGH,1.74
LVS,15.9,1,HIGH,2.27
LYB,27.5,2,HIGH,1.5
LYV,70.5,4,MED,1.36
MA,26.7,2,HIGH,1.55
MAA,70.3,4,MED,1.35
MAR,90.1,5,HIGH,2.67
MAS,82.1,5,HIGH,2.14
MCD,12.0,1,HIGH,2.54
MCHP,95.7,5,HIGH,3.05
MCK,9.2,1,HIGH,2.72
MCO,43.4,3,LOW,0.44
MDLZ,79.3,4,HIGH,1.95
MDT,13.1,1,HIGH,2.46
MDY,73.3,4,HIGH,1.55
MET,88.6,5,HIGH,2.57
META,13.5,1,HIGH,2.44
MGM,91.2,5,HIGH,2.75
MKC,7.3,1,HIGH,2.85
MLM,25.8,2,HIGH,1.61
MMM,49.0,3,LOW,0.07
MNST,87.1,5,HIGH,2.47
MO,69.2,4,MED,1.28
MOS,11.8,1,HIGH,2.55
MPC,84.5,5,HIGH,2.3
MPWR,93.8,5,HIGH,2.92
MRK,53.1,3,LOW,0.21
MRNA,36.6,2,MED,0.89
MRSH,29.0,2,MED,1.4
MS,91.6,5,HIGH,2.77
MSCI,68.0,4,MED,1.2
MSFT,28.4,2,MED,1.44
MSI,19.8,1,HIGH,2.01
MTB,79.6,4,HIGH,1.98
MTD,16.8,1,HIGH,2.21
MU,99.3,5,HIGH,3.28
NCLH,34.4,2,MED,1.04
NDAQ,47.1,3,LOW,0.19
NDSN,63.6,4,MED,0.9
NEE,22.2,2,HIGH,1.85
NEM,19.1,1,HIGH,2.06
NFLX,5.6,1,HIGH,2.96
NI,44.3,3,LOW,0.38
NKE,13.6,1,HIGH,2.42
NOC,6.2,1,HIGH,2.92
NOW,24.1,2,HIGH,1.73
NRG,4.5,1,HIGH,3.03
NSC,60.9,4,LOW,0.73
NTAP,96.3,5,HIGH,3.08
NTRS,89.3,5,HIGH,2.62
NUE,97.4,5,HIGH,3.16
NVDA,66.7,4,MED,1.12
NVR,23.4,2,HIGH,1.78
NWS,56.6,3,LOW,0.44
NWSA,55.9,3,LOW,0.39
NXPI,95.3,5,HIGH,3.02
O,37.4,2,MED,0.84
ODFL,93.3,5,HIGH,2.88
OKE,66.4,4,MED,1.09
OMC,37.8,2,MED,0.82
ON,98.7,5,HIGH,3.25
ORCL,64.5,4,MED,0.97
ORLY,32.0,2,MED,1.2
OTIS,5.8,1,HIGH,2.95
OXY,46.0,3,LOW,0.27
PANW,96.8,5,HIGH,3.12
PAYX,61.3,4,MED,0.75
PCAR,40.2,3,LOW,0.65
PCG,27.1,2,HIGH,1.53
PEG,26.5,2,HIGH,1.56
PEP,16.4,1,HIGH,2.24
PFE,36.3,2,MED,0.92
PFG,91.4,5,HIGH,2.76
PG,42.2,3,LOW,0.52
PGR,35.5,2,MED,0.97
PH,33.5,2,MED,1.1
PHM,41.3,3,LOW,0.58
PKG,61.7,4,MED,0.78
PLD,74.4,4,HIGH,1.63
PLTR,9.5,1,HIGH,2.7
PM,68.6,4,MED,1.24
PNC,80.9,5,HIGH,2.06
PNR,3.7,1,HIGH,3.08
PNW,49.5,3,LOW,0.03
PODD,0.6,1,HIGH,3.3
POOL,17.2,1,HIGH,2.19
PPG,78.7,4,HIGH,1.91
PPL,20.9,2,HIGH,1.94
PRU,74.2,4,HIGH,1.61
PSA,72.1,4,MED,1.48
PSKY,38.3,2,MED,0.78
PSX,63.9,4,MED,0.93
PTC,1.7,1,HIGH,3.22
PWR,89.7,5,HIGH,2.65
PYPL,10.5,1,HIGH,2.64
QCOM,92.0,5,HIGH,2.8
QQQ,85.2,5,HIGH,2.35
RCL,61.5,4,MED,0.77
REG,62.4,4,MED,0.83
REGN,5.0,1,HIGH,3.0
RF,74.8,4,HIGH,1.65
RJF,46.2,3,LOW,0.26
RL,78.5,4,HIGH,1.9
RMD,4.7,1,HIGH,3.02
ROK,84.7,5,HIGH,2.31
ROL,5.2,1,HIGH,2.98
ROP,18.7,1,HIGH,2.09
ROST,80.4,5,HIGH,2.02
RSG,22.8,2,HIGH,1.81
RTX,17.6,1,HIGH,2.16
RVTY,64.9,4,MED,0.99
SATS,40.4,3,LOW,0.64
SBAC,49.9,3,LOW,0.01
SBUX,59.1,3,LOW,0.6
SCHW,25.6,2,HIGH,1.63
SHW,31.2,2,MED,1.25
SJM,74.6,4,HIGH,1.64
SLB,88.2,5,HIGH,2.55
SLV,14.2,1,HIGH,2.39
SMCI,40.0,2,LOW,0.67
SNA,56.8,3,LOW,0.45
SNPS,57.2,3,LOW,0.48
SO,32.7,2,MED,1.15
SOLV,72.7,4,HIGH,1.51
SPG,82.8,5,HIGH,2.19
SPGI,30.1,2,MED,1.33
SPY,71.4,4,MED,1.43
SRE,29.7,2,MED,1.35
STE,20.0,1,HIGH,2.0
STLD,97.8,5,HIGH,3.18
STT,94.0,5,HIGH,2.93
STX,99.4,5,HIGH,3.3
STZ,30.5,2,MED,1.3
SW,64.1,4,MED,0.94
SWK,80.0,4,HIGH,2.0
SWKS,86.2,5,HIGH,2.41
SYF,56.3,3,LOW,0.42
SYK,15.1,1,HIGH,2.32
SYY,33.3,2,MED,1.12
T,11.4,1,HIGH,2.57
TAP,21.9,2,HIGH,1.88
TDG,37.2,2,MED,0.85
TDY,38.1,2,MED,0.79
TECH,35.9,2,MED,0.94
TEL,33.6,2,MED,1.09
TER,90.3,5,HIGH,2.69
TFC,73.6,4,HIGH,1.58
TGT,83.2,5,HIGH,2.21
TJX,62.6,4,MED,0.84
TKO,49.7,3,LOW,0.02
TLT,35.3,2,MED,0.98
TMO,25.4,2,HIGH,1.64
TMUS,19.4,1,HIGH,2.04
TPL,19.6,1,HIGH,2.02
TPR,51.4,3,LOW,0.09
TRGP,81.9,5,HIGH,2.12
TRMB,1.3,1,HIGH,3.25
TROW,84.9,5,HIGH,2.32
TRV,43.6,3,LOW,0.43
TSCO,0.2,1,HIGH,3.32
TSLA,46.9,3,LOW,0.21
TSN,21.3,2,HIGH,1.91
TT,57.0,3,LOW,0.47
TTD,3.4,1,HIGH,3.11
TTWO,36.8,2,MED,0.88
TXN,96.4,5,HIGH,3.1
TXT,42.1,3,LOW,0.53
TYL,7.7,1,HIGH,2.82
UAL,82.6,5,HIGH,2.17
UBER,17.8,1,HIGH,2.15
UDR,75.1,4,HIGH,1.68
UHS,1.5,1,HIGH,3.23
ULTA,7.5,1,HIGH,2.83
UNH,94.6,5,HIGH,2.97
UNP,73.1,4,HIGH,1.54
UPS,69.3,4,MED,1.29
URI,94.2,5,HIGH,2.95
USB,73.8,4,HIGH,1.59
USO,57.9,3,LOW,0.53
V,48.8,3,LOW,0.08
VEEV,16.1,1,HIGH,2.26
VGK,62.1,4,MED,0.8
VICI,41.9,3,LOW,0.54
VLO,76.3,4,HIGH,1.75
VLTO,12.3,1,HIGH,2.51
VMC,46.7,3,LOW,0.22
VRSK,23.9,2,HIGH,1.74
VRSN,75.0,4,HIGH,1.66
VRT,71.6,4,MED,1.44
VRTX,25.0,2,HIGH,1.66
VST,17.4,1,HIGH,2.17
VTR,35.0,2,MED,1.0
VTRS,89.5,5,HIGH,2.64
VZ,40.9,3,LOW,0.6
WAB,65.6,4,MED,1.04
WAT,71.0,4,MED,1.4
WBD,30.7,2,MED,1.29
WDAY,32.5,2,MED,1.17
WDC,98.9,5,HIGH,3.26
WEC,32.3,2,MED,1.18
WELL,49.3,3,LOW,0.04
WFC,60.0,3,LOW,0.67
WM,21.1,2,HIGH,1.93
WMB,43.2,3,LOW,0.45
WMT,27.9,2,MED,1.48
WRB,38.5,2,MED,0.77
WSM,86.5,5,HIGH,2.44
WST,92.5,5,HIGH,2.83
WTW,12.5,1,HIGH,2.5
WY,55.3,3,LOW,0.36
WYNN,46.4,3,LOW,0.24
XEL,31.0,2,MED,1.26
XLB,58.5,3,LOW,0.57
XLC,24.3,2,HIGH,1.71
XLE,50.7,3,LOW,0.04
XLF,61.1,4,LOW,0.74
XLI,58.7,3,LOW,0.58
XLK,92.1,5,HIGH,2.81
XLP,49.2,3,LOW,0.06
XLRE,64.3,4,MED,0.95
XLU,23.7,2,HIGH,1.75
XLV,47.3,3,LOW,0.18
XLY,45.6,3,LOW,0.29
XOM,34.8,2,MED,1.02
XYL,9.9,1,HIGH,2.67
XYZ,69.0,4,MED,1.26
YUM,28.0,2,MED,1.46
ZBH,20.7,2,HIGH,1.95
ZBRA,52.0,3,LOW,0.13
ZTS,1.1,1,HIGH,3.26
